🚀 Starting Qwen2VL How2Sign Training on 4xA100
================================================
Model: Qwen/Qwen2.5-VL-7B-Instruct
Global Batch Size: 16
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 4

[2025-10-30 23:53:18,584] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 198 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 424, numel = 1766400
{'loss': 3.6816, 'grad_norm': 184.81757008071475, 'learning_rate': 0.0, 'epoch': 0.0}
{'loss': 3.1841, 'grad_norm': 31.269521391389794, 'learning_rate': 1.1571428571428573e-05, 'epoch': 0.04}
{'loss': 2.6738, 'grad_norm': 16.63707075283594, 'learning_rate': 1.1714285714285715e-05, 'epoch': 0.04}
{'loss': 2.8576, 'grad_norm': 16.61134878558209, 'learning_rate': 1.1857142857142857e-05, 'epoch': 0.04}
{'loss': 3.1063, 'grad_norm': 21.98010684247202, 'learning_rate': 1.2e-05, 'epoch': 0.04}
{'loss': 3.0735, 'grad_norm': 17.067453823942465, 'learning_rate': 1.2142857142857144e-05, 'epoch': 0.04}
{'loss': 3.1032, 'grad_norm': 20.23168710996005, 'learning_rate': 1.2285714285714286e-05, 'epoch': 0.05}
{'loss': 2.8025, 'grad_norm': 41.16067373187474, 'learning_rate': 1.242857142857143e-05, 'epoch': 0.05}
{'loss': 2.9722, 'grad_norm': 31.495085465579066, 'learning_rate': 1.2571428571428572e-05, 'epoch': 0.05}
{'loss': 3.0453, 'grad_norm': 23.108240554724073, 'learning_rate': 1.2714285714285714e-05, 'epoch': 0.05}
{'loss': 2.9505, 'grad_norm': 10.799051710630792, 'learning_rate': 1.2857142857142857e-05, 'epoch': 0.05}
{'loss': 3.0863, 'grad_norm': 18.73608163708417, 'learning_rate': 1.3000000000000001e-05, 'epoch': 0.05}
{'loss': 3.1117, 'grad_norm': 12.007023438214858, 'learning_rate': 1.3142857142857143e-05, 'epoch': 0.05}
{'loss': 2.8321, 'grad_norm': 13.881133997318296, 'learning_rate': 1.3285714285714285e-05, 'epoch': 0.05}
{'loss': 2.9909, 'grad_norm': 16.450605153180643, 'learning_rate': 1.342857142857143e-05, 'epoch': 0.05}
{'loss': 2.7822, 'grad_norm': 20.695385265774874, 'learning_rate': 1.3571428571428572e-05, 'epoch': 0.05}
{'loss': 2.6911, 'grad_norm': 41.67447171499319, 'learning_rate': 1.3714285714285714e-05, 'epoch': 0.05}
{'loss': 3.0102, 'grad_norm': 22.845509024525047, 'learning_rate': 1.3857142857142858e-05, 'epoch': 0.05}
{'loss': 2.7939, 'grad_norm': 73.77221349927734, 'learning_rate': 1.4e-05, 'epoch': 0.05}
{'loss': 2.8369, 'grad_norm': 19.661416782369926, 'learning_rate': 1.4142857142857143e-05, 'epoch': 0.05}
{'loss': 3.0863, 'grad_norm': 23.591145380975966, 'learning_rate': 1.4285714285714285e-05, 'epoch': 0.05}
{'loss': 2.9387, 'grad_norm': 45.730488960386715, 'learning_rate': 1.4428571428571429e-05, 'epoch': 0.05}
{'loss': 3.0123, 'grad_norm': 14.689232789739501, 'learning_rate': 1.4571428571428571e-05, 'epoch': 0.05}
{'loss': 2.9982, 'grad_norm': 17.940064111546018, 'learning_rate': 1.4714285714285715e-05, 'epoch': 0.05}
{'loss': 3.3231, 'grad_norm': 78.58351136120403, 'learning_rate': 1.4857142857142858e-05, 'epoch': 0.05}
{'loss': 3.0281, 'grad_norm': 27.712220808314438, 'learning_rate': 1.5e-05, 'epoch': 0.06}
{'loss': 2.7727, 'grad_norm': 25.482391406219094, 'learning_rate': 1.5142857142857142e-05, 'epoch': 0.06}
{'loss': 2.7319, 'grad_norm': 23.914630345203914, 'learning_rate': 1.5285714285714286e-05, 'epoch': 0.06}
{'loss': 2.8543, 'grad_norm': 19.95634726284211, 'learning_rate': 1.5428571428571428e-05, 'epoch': 0.06}
{'loss': 2.8012, 'grad_norm': 184.2901868294415, 'learning_rate': 1.5571428571428573e-05, 'epoch': 0.06}
{'loss': 2.8022, 'grad_norm': 69.34626939196527, 'learning_rate': 1.5714285714285715e-05, 'epoch': 0.06}
{'loss': 3.0729, 'grad_norm': 54.62599392168235, 'learning_rate': 1.5857142857142857e-05, 'epoch': 0.06}
{'loss': 2.7862, 'grad_norm': 44.66063519585527, 'learning_rate': 1.6e-05, 'epoch': 0.06}
{'loss': 2.8741, 'grad_norm': 74.5438300921875, 'learning_rate': 1.614285714285714e-05, 'epoch': 0.06}
{'loss': 3.0211, 'grad_norm': 660.5349039577624, 'learning_rate': 1.6285714285714283e-05, 'epoch': 0.06}
{'loss': 2.8538, 'grad_norm': 17.911495364133707, 'learning_rate': 1.6428571428571432e-05, 'epoch': 0.06}
{'loss': 2.7543, 'grad_norm': 26.53475417548168, 'learning_rate': 1.6571428571428574e-05, 'epoch': 0.06}
{'loss': 2.8324, 'grad_norm': 21.800116549713415, 'learning_rate': 1.6714285714285716e-05, 'epoch': 0.06}
{'loss': 2.9894, 'grad_norm': 29.191765414391245, 'learning_rate': 1.6857142857142858e-05, 'epoch': 0.06}
{'loss': 2.7507, 'grad_norm': 24.9755209114112, 'learning_rate': 1.7e-05, 'epoch': 0.06}
{'loss': 3.0605, 'grad_norm': 21.839537009302433, 'learning_rate': 1.7142857142857142e-05, 'epoch': 0.06}
{'loss': 3.1856, 'grad_norm': 15.85445241217175, 'learning_rate': 1.7285714285714284e-05, 'epoch': 0.06}
{'loss': 2.8259, 'grad_norm': 25.09475924178278, 'learning_rate': 1.742857142857143e-05, 'epoch': 0.06}
{'loss': 2.6767, 'grad_norm': 20.23218038321751, 'learning_rate': 1.757142857142857e-05, 'epoch': 0.06}
{'loss': 2.7984, 'grad_norm': 11.814590909596074, 'learning_rate': 1.7714285714285717e-05, 'epoch': 0.07}
{'loss': 2.9764, 'grad_norm': 15.652058522252688, 'learning_rate': 1.785714285714286e-05, 'epoch': 0.07}
{'loss': 2.7805, 'grad_norm': 92.76124975190301, 'learning_rate': 1.8e-05, 'epoch': 0.07}
{'loss': 2.7813, 'grad_norm': 14.848964430208516, 'learning_rate': 1.8142857142857142e-05, 'epoch': 0.07}
{'loss': 2.7165, 'grad_norm': 13.403565057850386, 'learning_rate': 1.8285714285714288e-05, 'epoch': 0.07}
{'loss': 2.8858, 'grad_norm': 13.850008436196122, 'learning_rate': 1.842857142857143e-05, 'epoch': 0.07}
{'loss': 2.8523, 'grad_norm': 21.743486161911846, 'learning_rate': 1.8571428571428572e-05, 'epoch': 0.07}
{'loss': 2.9521, 'grad_norm': 11.826484008455486, 'learning_rate': 1.8714285714285714e-05, 'epoch': 0.07}
{'loss': 2.8013, 'grad_norm': 21.612878466232317, 'learning_rate': 1.8857142857142856e-05, 'epoch': 0.07}
{'loss': 3.1651, 'grad_norm': 11.92246490203555, 'learning_rate': 1.9e-05, 'epoch': 0.07}
{'loss': 2.6508, 'grad_norm': 13.225860751491552, 'learning_rate': 1.9142857142857143e-05, 'epoch': 0.07}
{'loss': 2.6967, 'grad_norm': 19.743792242193543, 'learning_rate': 1.928571428571429e-05, 'epoch': 0.07}
{'loss': 3.123, 'grad_norm': 32.22998528918951, 'learning_rate': 1.942857142857143e-05, 'epoch': 0.07}
{'loss': 2.5737, 'grad_norm': 39.39850322158108, 'learning_rate': 1.9571428571428572e-05, 'epoch': 0.07}
{'loss': 2.8448, 'grad_norm': 14.553086523728581, 'learning_rate': 1.9714285714285714e-05, 'epoch': 0.07}
{'loss': 2.7538, 'grad_norm': 11.293675413146733, 'learning_rate': 1.9857142857142856e-05, 'epoch': 0.07}
{'loss': 3.0698, 'grad_norm': 15.977932432782913, 'learning_rate': 1.9999999999999998e-05, 'epoch': 0.07}
{'loss': 2.6629, 'grad_norm': 9.18258855703733, 'learning_rate': 2.014285714285714e-05, 'epoch': 0.07}
{'loss': 2.6955, 'grad_norm': 13.965412311522574, 'learning_rate': 2.028571428571429e-05, 'epoch': 0.07}
{'loss': 2.8108, 'grad_norm': 17.00239830277215, 'learning_rate': 2.042857142857143e-05, 'epoch': 0.08}
{'loss': 2.9216, 'grad_norm': 8.377596613887734, 'learning_rate': 2.0571428571428573e-05, 'epoch': 0.08}
{'loss': 2.7722, 'grad_norm': 10.080112976302317, 'learning_rate': 2.0714285714285715e-05, 'epoch': 0.08}
{'loss': 2.4401, 'grad_norm': 14.910237522576034, 'learning_rate': 2.0857142857142857e-05, 'epoch': 0.08}
{'loss': 2.9939, 'grad_norm': 17.98035091440159, 'learning_rate': 2.1e-05, 'epoch': 0.08}
{'loss': 2.719, 'grad_norm': 17.51549219818309, 'learning_rate': 2.1142857142857144e-05, 'epoch': 0.08}
{'loss': 2.6745, 'grad_norm': 14.706922131757114, 'learning_rate': 2.1285714285714286e-05, 'epoch': 0.08}
{'loss': 2.8962, 'grad_norm': 31.986636941240743, 'learning_rate': 2.1428571428571428e-05, 'epoch': 0.08}
{'loss': 2.5954, 'grad_norm': 50.037228204370514, 'learning_rate': 2.1571428571428574e-05, 'epoch': 0.08}
{'loss': 2.7262, 'grad_norm': 11.674768247947876, 'learning_rate': 2.1714285714285715e-05, 'epoch': 0.08}
{'loss': 2.9502, 'grad_norm': 94.28771991168973, 'learning_rate': 2.1857142857142857e-05, 'epoch': 0.08}
{'loss': 3.0654, 'grad_norm': 298.34484407830007, 'learning_rate': 2.2e-05, 'epoch': 0.08}
{'loss': 2.8554, 'grad_norm': 56.669699476531626, 'learning_rate': 2.2142857142857145e-05, 'epoch': 0.08}
{'loss': 2.549, 'grad_norm': 32.180951780506184, 'learning_rate': 2.2285714285714287e-05, 'epoch': 0.08}
{'loss': 2.7743, 'grad_norm': 19.610324445361268, 'learning_rate': 2.242857142857143e-05, 'epoch': 0.08}
{'loss': 2.9761, 'grad_norm': 19.592299508413696, 'learning_rate': 2.257142857142857e-05, 'epoch': 0.08}
{'loss': 2.9147, 'grad_norm': 151.11586811761023, 'learning_rate': 2.2714285714285713e-05, 'epoch': 0.08}
{'loss': 2.722, 'grad_norm': 243.15171253187194, 'learning_rate': 2.2857142857142858e-05, 'epoch': 0.08}
{'loss': 2.8007, 'grad_norm': 366.80217082317927, 'learning_rate': 2.3000000000000003e-05, 'epoch': 0.08}
{'loss': 2.174, 'grad_norm': 183.2630914513026, 'learning_rate': 2.3142857142857145e-05, 'epoch': 0.08}
{'loss': 2.6633, 'grad_norm': 253.03875456381, 'learning_rate': 2.3285714285714287e-05, 'epoch': 0.09}
{'loss': 3.1044, 'grad_norm': 77.00346059763844, 'learning_rate': 2.342857142857143e-05, 'epoch': 0.09}
{'loss': 3.0649, 'grad_norm': 38.38550508788628, 'learning_rate': 2.357142857142857e-05, 'epoch': 0.09}
{'loss': 2.6076, 'grad_norm': 12.862414887761506, 'learning_rate': 2.3714285714285713e-05, 'epoch': 0.09}
{'loss': 2.9656, 'grad_norm': 23.360260009662237, 'learning_rate': 2.3857142857142855e-05, 'epoch': 0.09}
{'loss': 3.0223, 'grad_norm': 16.984818739866796, 'learning_rate': 2.4e-05, 'epoch': 0.09}
{'loss': 2.5082, 'grad_norm': 18.250874790483454, 'learning_rate': 2.4142857142857146e-05, 'epoch': 0.09}
{'loss': 2.4476, 'grad_norm': 12.29028382896295, 'learning_rate': 2.4285714285714288e-05, 'epoch': 0.09}
{'loss': 2.7364, 'grad_norm': 14.585659770373574, 'learning_rate': 2.442857142857143e-05, 'epoch': 0.09}
{'loss': 2.3486, 'grad_norm': 13.196403840315352, 'learning_rate': 2.4571428571428572e-05, 'epoch': 0.09}
{'loss': 2.752, 'grad_norm': 11.558772081026202, 'learning_rate': 2.4714285714285714e-05, 'epoch': 0.09}
{'loss': 2.6466, 'grad_norm': 8.631650233928992, 'learning_rate': 2.485714285714286e-05, 'epoch': 0.09}
{'loss': 2.9756, 'grad_norm': 11.231153557709145, 'learning_rate': 2.5e-05, 'epoch': 0.09}
{'loss': 2.5113, 'grad_norm': 10.725791344972487, 'learning_rate': 2.5142857142857143e-05, 'epoch': 0.09}
{'loss': 2.6789, 'grad_norm': 12.546828680654556, 'learning_rate': 2.5285714285714285e-05, 'epoch': 0.09}
{'loss': 2.7189, 'grad_norm': 17.0909204510635, 'learning_rate': 2.5428571428571427e-05, 'epoch': 0.09}
{'loss': 2.7187, 'grad_norm': 11.950483602125713, 'learning_rate': 2.5571428571428572e-05, 'epoch': 0.09}
{'loss': 2.743, 'grad_norm': 11.726986115691822, 'learning_rate': 2.5714285714285714e-05, 'epoch': 0.09}
{'loss': 2.832, 'grad_norm': 12.622699243865988, 'learning_rate': 2.585714285714286e-05, 'epoch': 0.09}
{'loss': 2.8636, 'grad_norm': 13.089822636467725, 'learning_rate': 2.6000000000000002e-05, 'epoch': 0.1}
{'loss': 2.9703, 'grad_norm': 13.130457689946054, 'learning_rate': 2.6142857142857144e-05, 'epoch': 0.1}
{'loss': 2.7266, 'grad_norm': 7.186811902372751, 'learning_rate': 2.6285714285714286e-05, 'epoch': 0.1}
{'loss': 2.6058, 'grad_norm': 17.10957125151369, 'learning_rate': 2.6428571428571428e-05, 'epoch': 0.1}
{'loss': 2.7522, 'grad_norm': 13.974305346973127, 'learning_rate': 2.657142857142857e-05, 'epoch': 0.1}
{'loss': 2.7338, 'grad_norm': 13.725234697910691, 'learning_rate': 2.671428571428571e-05, 'epoch': 0.1}
{'loss': 2.7526, 'grad_norm': 13.904513763360175, 'learning_rate': 2.685714285714286e-05, 'epoch': 0.1}
{'loss': 3.003, 'grad_norm': 24.507128170904096, 'learning_rate': 2.7000000000000002e-05, 'epoch': 0.1}
{'loss': 3.3366, 'grad_norm': 18.069023686323348, 'learning_rate': 2.7142857142857144e-05, 'epoch': 0.1}
{'loss': 2.979, 'grad_norm': 10.274816079091899, 'learning_rate': 2.7285714285714286e-05, 'epoch': 0.1}
{'loss': 2.9041, 'grad_norm': 7.429658727358444, 'learning_rate': 2.7428571428571428e-05, 'epoch': 0.1}
{'loss': 2.956, 'grad_norm': 26.207908247846255, 'learning_rate': 2.757142857142857e-05, 'epoch': 0.1}
{'loss': 2.6942, 'grad_norm': 10.380211643838866, 'learning_rate': 2.7714285714285716e-05, 'epoch': 0.1}
{'loss': 2.9658, 'grad_norm': 12.879905009118918, 'learning_rate': 2.7857142857142858e-05, 'epoch': 0.1}
{'loss': 2.8121, 'grad_norm': 10.587849478512718, 'learning_rate': 2.8e-05, 'epoch': 0.1}
{'loss': 2.6329, 'grad_norm': 11.623344645218424, 'learning_rate': 2.8142857142857145e-05, 'epoch': 0.1}
{'loss': 2.9743, 'grad_norm': 9.814565477895927, 'learning_rate': 2.8285714285714287e-05, 'epoch': 0.1}
{'loss': 2.7289, 'grad_norm': 8.659143476593114, 'learning_rate': 2.842857142857143e-05, 'epoch': 0.1}
{'loss': 2.8655, 'grad_norm': 10.800166921830582, 'learning_rate': 2.857142857142857e-05, 'epoch': 0.1}
{'loss': 2.8647, 'grad_norm': 9.38889662294395, 'learning_rate': 2.8714285714285716e-05, 'epoch': 0.11}
{'loss': 2.72, 'grad_norm': 9.4420670516501, 'learning_rate': 2.8857142857142858e-05, 'epoch': 0.11}
{'loss': 2.9148, 'grad_norm': 7.887382756221048, 'learning_rate': 2.9e-05, 'epoch': 0.11}
{'loss': 2.7328, 'grad_norm': 8.140278887809684, 'learning_rate': 2.9142857142857142e-05, 'epoch': 0.11}
{'loss': 2.5469, 'grad_norm': 6.5292031660282435, 'learning_rate': 2.9285714285714284e-05, 'epoch': 0.11}
{'loss': 2.7878, 'grad_norm': 7.175992111234756, 'learning_rate': 2.942857142857143e-05, 'epoch': 0.11}
{'loss': 2.8915, 'grad_norm': 14.919220538918609, 'learning_rate': 2.9571428571428575e-05, 'epoch': 0.11}
{'loss': 2.8276, 'grad_norm': 13.136324771960242, 'learning_rate': 2.9714285714285717e-05, 'epoch': 0.11}
{'loss': 2.5175, 'grad_norm': 9.220069308140895, 'learning_rate': 2.985714285714286e-05, 'epoch': 0.11}
{'loss': 3.0222, 'grad_norm': 8.730731321296217, 'learning_rate': 3e-05, 'epoch': 0.11}
{'loss': 2.5583, 'grad_norm': 12.01640727064459, 'learning_rate': 2.9999998394458807e-05, 'epoch': 0.11}
{'loss': 2.9976, 'grad_norm': 16.348951405921408, 'learning_rate': 2.9999993577835575e-05, 'epoch': 0.11}
{'loss': 2.5797, 'grad_norm': 12.533819922305506, 'learning_rate': 2.999998555013133e-05, 'epoch': 0.11}
{'loss': 2.9032, 'grad_norm': 14.920343864054345, 'learning_rate': 2.9999974311347796e-05, 'epoch': 0.11}
{'loss': 2.7222, 'grad_norm': 9.45804163319562, 'learning_rate': 2.9999959861487377e-05, 'epoch': 0.11}
{'loss': 2.8308, 'grad_norm': 11.490089555630774, 'learning_rate': 2.9999942200553165e-05, 'epoch': 0.11}
{'loss': 2.5479, 'grad_norm': 6.883696877876321, 'learning_rate': 2.999992132854894e-05, 'epoch': 0.11}
{'loss': 2.8418, 'grad_norm': 13.20789716393917, 'learning_rate': 2.9999897245479173e-05, 'epoch': 0.11}
{'loss': 2.687, 'grad_norm': 10.998845303627569, 'learning_rate': 2.9999869951349014e-05, 'epoch': 0.11}
{'loss': 2.7047, 'grad_norm': 7.399621426765495, 'learning_rate': 2.9999839446164316e-05, 'epoch': 0.12}
{'loss': 2.8192, 'grad_norm': 8.102459240305038, 'learning_rate': 2.9999805729931602e-05, 'epoch': 0.12}
{'loss': 2.6166, 'grad_norm': 14.158537767294222, 'learning_rate': 2.999976880265809e-05, 'epoch': 0.12}
{'loss': 2.8349, 'grad_norm': 8.78657925617796, 'learning_rate': 2.9999728664351685e-05, 'epoch': 0.12}
{'loss': 2.7599, 'grad_norm': 7.900022431150873, 'learning_rate': 2.999968531502098e-05, 'epoch': 0.12}
{'loss': 2.5681, 'grad_norm': 8.389936230421668, 'learning_rate': 2.999963875467526e-05, 'epoch': 0.12}
{'loss': 2.8451, 'grad_norm': 8.51628799499943, 'learning_rate': 2.9999588983324486e-05, 'epoch': 0.12}
{'loss': 2.8494, 'grad_norm': 14.820095741885346, 'learning_rate': 2.999953600097931e-05, 'epoch': 0.12}
{'loss': 2.8644, 'grad_norm': 7.886840899858737, 'learning_rate': 2.9999479807651084e-05, 'epoch': 0.12}
{'loss': 2.9009, 'grad_norm': 6.252744806157008, 'learning_rate': 2.9999420403351832e-05, 'epoch': 0.12}
{'loss': 2.9867, 'grad_norm': 8.556970055290401, 'learning_rate': 2.9999357788094266e-05, 'epoch': 0.12}
{'loss': 2.6839, 'grad_norm': 5.944215114066201, 'learning_rate': 2.99992919618918e-05, 'epoch': 0.12}
{'loss': 2.4288, 'grad_norm': 6.791861445345914, 'learning_rate': 2.9999222924758516e-05, 'epoch': 0.12}
