🚀 Starting Qwen2VL How2Sign Training on 2xA100 (VISION-ONLY: Top 2 Layers + Projector)
===============================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Training Mode: Vision Encoder (Top 2 Layers) + Projector (Merger)
LLM: FROZEN
LoRA: DISABLED
Vision Layers: Top 2 Unfrozen (rest frozen)
Projector (Merger): UNFROZEN
Global Batch Size: 12
Per-Device Batch Size: 1
Gradient Accumulation Steps: 6
Number of GPUs: 2

✅ Model found in cache: /home/mh2803/.cache/huggingface/hub/models--Qwen--Qwen2.5-VL-3B-Instruct
📊 Cache size: 7.1G
📥 Pre-downloading model components...
Downloading tokenizer...
✅ Tokenizer downloaded successfully!
Downloading processor...
✅ Processor downloaded successfully!
Downloading model config...
⚠️  Warning: Some components failed to download: Error(s) in loading state_dict for Linear:
	size mismatch for bias: copying a param with shape torch.Size([2048]) from checkpoint, the shape in current model is torch.Size([1280]).
This might be due to network issues, but training will continue...
The model will be downloaded during training if needed.

🌐 Testing network connectivity...
✅ Network connectivity to Hugging Face is working

🏃 Starting training...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
{'loss': 3.8878, 'grad_norm': 1.453125, 'learning_rate': 3e-05, 'epoch': 0.0}
{'loss': 2.606, 'grad_norm': 1.796875, 'learning_rate': 2.355e-06, 'epoch': 6.22}
{'loss': 2.9264, 'grad_norm': 1.6171875, 'learning_rate': 2.352857142857143e-06, 'epoch': 6.22}
{'loss': 2.9408, 'grad_norm': 1.4765625, 'learning_rate': 2.3507142857142858e-06, 'epoch': 6.22}
{'loss': 2.8949, 'grad_norm': 1.2734375, 'learning_rate': 2.3485714285714287e-06, 'epoch': 6.22}
{'loss': 2.7077, 'grad_norm': 1.21875, 'learning_rate': 2.3464285714285712e-06, 'epoch': 6.22}
{'loss': 2.7083, 'grad_norm': 1.7421875, 'learning_rate': 2.344285714285714e-06, 'epoch': 6.22}
{'loss': 2.7248, 'grad_norm': 1.2109375, 'learning_rate': 2.342142857142857e-06, 'epoch': 6.22}
{'loss': 2.6183, 'grad_norm': 1.3125, 'learning_rate': 2.34e-06, 'epoch': 6.22}
{'loss': 2.9136, 'grad_norm': 1.859375, 'learning_rate': 2.337857142857143e-06, 'epoch': 6.22}
{'loss': 2.4354, 'grad_norm': 1.859375, 'learning_rate': 2.335714285714286e-06, 'epoch': 6.23}
{'loss': 3.0272, 'grad_norm': 2.078125, 'learning_rate': 2.333571428571429e-06, 'epoch': 6.23}
{'loss': 2.8001, 'grad_norm': 1.484375, 'learning_rate': 2.3314285714285714e-06, 'epoch': 6.23}
{'loss': 2.9464, 'grad_norm': 1.3671875, 'learning_rate': 2.3292857142857143e-06, 'epoch': 6.23}
{'loss': 2.7154, 'grad_norm': 1.75, 'learning_rate': 2.3271428571428572e-06, 'epoch': 6.23}
{'loss': 2.7191, 'grad_norm': 1.4296875, 'learning_rate': 2.325e-06, 'epoch': 6.23}
{'loss': 3.1488, 'grad_norm': 1.46875, 'learning_rate': 2.322857142857143e-06, 'epoch': 6.23}
{'loss': 2.9539, 'grad_norm': 2.125, 'learning_rate': 2.320714285714286e-06, 'epoch': 6.23}
{'loss': 3.1696, 'grad_norm': 1.59375, 'learning_rate': 2.3185714285714286e-06, 'epoch': 6.23}
{'loss': 2.8009, 'grad_norm': 1.40625, 'learning_rate': 2.316428571428571e-06, 'epoch': 6.23}
{'loss': 2.9489, 'grad_norm': 1.828125, 'learning_rate': 2.314285714285714e-06, 'epoch': 6.23}
{'loss': 2.7516, 'grad_norm': 1.21875, 'learning_rate': 2.312142857142857e-06, 'epoch': 6.23}
{'loss': 3.0372, 'grad_norm': 2.390625, 'learning_rate': 2.31e-06, 'epoch': 6.23}
{'loss': 2.6653, 'grad_norm': 1.546875, 'learning_rate': 2.307857142857143e-06, 'epoch': 6.23}
{'loss': 2.9905, 'grad_norm': 1.328125, 'learning_rate': 2.3057142857142858e-06, 'epoch': 6.23}
{'loss': 3.2292, 'grad_norm': 3.5, 'learning_rate': 2.3035714285714287e-06, 'epoch': 6.23}
{'loss': 2.7482, 'grad_norm': 1.6328125, 'learning_rate': 2.3014285714285717e-06, 'epoch': 6.23}
{'loss': 2.8533, 'grad_norm': 1.6953125, 'learning_rate': 2.299285714285714e-06, 'epoch': 6.23}
{'loss': 3.066, 'grad_norm': 1.453125, 'learning_rate': 2.297142857142857e-06, 'epoch': 6.23}
{'loss': 3.1273, 'grad_norm': 1.5625, 'learning_rate': 2.295e-06, 'epoch': 6.23}
{'loss': 3.0959, 'grad_norm': 1.234375, 'learning_rate': 2.292857142857143e-06, 'epoch': 6.23}
{'loss': 3.218, 'grad_norm': 1.7734375, 'learning_rate': 2.290714285714286e-06, 'epoch': 6.24}
{'loss': 2.8739, 'grad_norm': 1.3671875, 'learning_rate': 2.288571428571429e-06, 'epoch': 6.24}
{'loss': 2.7994, 'grad_norm': 1.828125, 'learning_rate': 2.286428571428572e-06, 'epoch': 6.24}
{'loss': 2.8339, 'grad_norm': 1.359375, 'learning_rate': 2.2842857142857143e-06, 'epoch': 6.24}
{'loss': 2.5928, 'grad_norm': 1.1875, 'learning_rate': 2.2821428571428573e-06, 'epoch': 6.24}
{'loss': 2.7727, 'grad_norm': 1.921875, 'learning_rate': 2.28e-06, 'epoch': 6.24}
{'loss': 2.903, 'grad_norm': 1.8984375, 'learning_rate': 2.2778571428571427e-06, 'epoch': 6.24}
{'loss': 2.4295, 'grad_norm': 1.765625, 'learning_rate': 2.2757142857142856e-06, 'epoch': 6.24}
{'loss': 2.509, 'grad_norm': 1.2109375, 'learning_rate': 2.2735714285714286e-06, 'epoch': 6.24}
{'loss': 2.6426, 'grad_norm': 1.2890625, 'learning_rate': 2.2714285714285715e-06, 'epoch': 6.24}
{'loss': 2.9817, 'grad_norm': 1.40625, 'learning_rate': 2.269285714285714e-06, 'epoch': 6.24}
{'loss': 2.6733, 'grad_norm': 2.75, 'learning_rate': 2.267142857142857e-06, 'epoch': 6.24}
{'loss': 2.9889, 'grad_norm': 1.2578125, 'learning_rate': 2.265e-06, 'epoch': 6.24}
{'loss': 2.816, 'grad_norm': 1.4296875, 'learning_rate': 2.262857142857143e-06, 'epoch': 6.24}
{'loss': 2.6899, 'grad_norm': 1.328125, 'learning_rate': 2.260714285714286e-06, 'epoch': 6.24}
{'loss': 2.9181, 'grad_norm': 1.9609375, 'learning_rate': 2.2585714285714287e-06, 'epoch': 6.24}
{'loss': 2.618, 'grad_norm': 0.95703125, 'learning_rate': 2.2564285714285717e-06, 'epoch': 6.24}
{'loss': 3.0437, 'grad_norm': 1.8125, 'learning_rate': 2.254285714285714e-06, 'epoch': 6.24}
{'loss': 2.7062, 'grad_norm': 1.40625, 'learning_rate': 2.252142857142857e-06, 'epoch': 6.24}
{'loss': 2.6981, 'grad_norm': 1.296875, 'learning_rate': 2.25e-06, 'epoch': 6.24}
{'loss': 2.6302, 'grad_norm': 2.1875, 'learning_rate': 2.247857142857143e-06, 'epoch': 6.25}
{'loss': 2.6415, 'grad_norm': 1.375, 'learning_rate': 2.245714285714286e-06, 'epoch': 6.25}
{'loss': 2.9138, 'grad_norm': 1.6015625, 'learning_rate': 2.243571428571429e-06, 'epoch': 6.25}
{'loss': 2.6286, 'grad_norm': 1.3046875, 'learning_rate': 2.241428571428572e-06, 'epoch': 6.25}
{'loss': 2.8841, 'grad_norm': 1.703125, 'learning_rate': 2.2392857142857147e-06, 'epoch': 6.25}
{'loss': 2.8186, 'grad_norm': 1.71875, 'learning_rate': 2.237142857142857e-06, 'epoch': 6.25}
{'loss': 2.9938, 'grad_norm': 1.34375, 'learning_rate': 2.2349999999999998e-06, 'epoch': 6.25}
{'loss': 2.6177, 'grad_norm': 2.65625, 'learning_rate': 2.2328571428571427e-06, 'epoch': 6.25}
{'loss': 2.7823, 'grad_norm': 1.5625, 'learning_rate': 2.2307142857142857e-06, 'epoch': 6.25}
{'loss': 2.7073, 'grad_norm': 1.5234375, 'learning_rate': 2.2285714285714286e-06, 'epoch': 6.25}
{'loss': 2.9695, 'grad_norm': 1.21875, 'learning_rate': 2.2264285714285715e-06, 'epoch': 6.25}
{'loss': 3.196, 'grad_norm': 1.0703125, 'learning_rate': 2.2242857142857145e-06, 'epoch': 6.25}
{'loss': 2.9795, 'grad_norm': 2.21875, 'learning_rate': 2.222142857142857e-06, 'epoch': 6.25}
{'loss': 2.8066, 'grad_norm': 1.3125, 'learning_rate': 2.22e-06, 'epoch': 6.25}
{'loss': 2.4755, 'grad_norm': 1.609375, 'learning_rate': 2.217857142857143e-06, 'epoch': 6.25}
{'loss': 2.8788, 'grad_norm': 1.40625, 'learning_rate': 2.215714285714286e-06, 'epoch': 6.25}
{'loss': 3.0803, 'grad_norm': 3.03125, 'learning_rate': 2.2135714285714287e-06, 'epoch': 6.25}
{'loss': 2.5592, 'grad_norm': 1.6484375, 'learning_rate': 2.2114285714285717e-06, 'epoch': 6.25}
{'loss': 2.8664, 'grad_norm': 1.5, 'learning_rate': 2.2092857142857146e-06, 'epoch': 6.25}
{'loss': 3.021, 'grad_norm': 1.359375, 'learning_rate': 2.207142857142857e-06, 'epoch': 6.25}
{'loss': 2.8443, 'grad_norm': 1.3125, 'learning_rate': 2.205e-06, 'epoch': 6.25}
{'loss': 2.9054, 'grad_norm': 1.2109375, 'learning_rate': 2.202857142857143e-06, 'epoch': 6.26}
{'loss': 2.876, 'grad_norm': 1.6875, 'learning_rate': 2.200714285714286e-06, 'epoch': 6.26}
{'loss': 3.2147, 'grad_norm': 2.4375, 'learning_rate': 2.198571428571429e-06, 'epoch': 6.26}
{'loss': 2.6003, 'grad_norm': 1.671875, 'learning_rate': 2.1964285714285714e-06, 'epoch': 6.26}
{'loss': 2.7903, 'grad_norm': 0.98046875, 'learning_rate': 2.1942857142857143e-06, 'epoch': 6.26}
{'loss': 2.8312, 'grad_norm': 1.671875, 'learning_rate': 2.192142857142857e-06, 'epoch': 6.26}
{'loss': 3.0786, 'grad_norm': 1.15625, 'learning_rate': 2.1899999999999998e-06, 'epoch': 6.26}
{'loss': 2.6068, 'grad_norm': 1.5703125, 'learning_rate': 2.1878571428571427e-06, 'epoch': 6.26}
{'loss': 2.8785, 'grad_norm': 1.140625, 'learning_rate': 2.1857142857142857e-06, 'epoch': 6.26}
{'loss': 2.9463, 'grad_norm': 1.25, 'learning_rate': 2.1835714285714286e-06, 'epoch': 6.26}
{'loss': 3.0264, 'grad_norm': 1.40625, 'learning_rate': 2.1814285714285715e-06, 'epoch': 6.26}
{'loss': 2.992, 'grad_norm': 1.5, 'learning_rate': 2.1792857142857145e-06, 'epoch': 6.26}
{'loss': 2.9632, 'grad_norm': 1.2890625, 'learning_rate': 2.177142857142857e-06, 'epoch': 6.26}
{'loss': 2.8133, 'grad_norm': 1.5546875, 'learning_rate': 2.175e-06, 'epoch': 6.26}
{'loss': 2.7412, 'grad_norm': 1.2734375, 'learning_rate': 2.172857142857143e-06, 'epoch': 6.26}
{'loss': 2.5828, 'grad_norm': 1.5, 'learning_rate': 2.170714285714286e-06, 'epoch': 6.26}
{'loss': 2.7661, 'grad_norm': 2.046875, 'learning_rate': 2.1685714285714287e-06, 'epoch': 6.26}
{'loss': 3.128, 'grad_norm': 1.5390625, 'learning_rate': 2.1664285714285717e-06, 'epoch': 6.26}
{'loss': 2.9264, 'grad_norm': 1.046875, 'learning_rate': 2.1642857142857146e-06, 'epoch': 6.26}
{'loss': 2.8277, 'grad_norm': 1.6796875, 'learning_rate': 2.1621428571428576e-06, 'epoch': 6.26}
{'loss': 2.7353, 'grad_norm': 1.2734375, 'learning_rate': 2.16e-06, 'epoch': 6.26}
{'loss': 2.7952, 'grad_norm': 2.0, 'learning_rate': 2.157857142857143e-06, 'epoch': 6.27}
{'loss': 2.7729, 'grad_norm': 2.1875, 'learning_rate': 2.1557142857142855e-06, 'epoch': 6.27}
{'loss': 2.8017, 'grad_norm': 3.984375, 'learning_rate': 2.1535714285714285e-06, 'epoch': 6.27}
{'loss': 2.7892, 'grad_norm': 1.2265625, 'learning_rate': 2.1514285714285714e-06, 'epoch': 6.27}
{'loss': 2.7092, 'grad_norm': 1.1875, 'learning_rate': 2.1492857142857143e-06, 'epoch': 6.27}
{'loss': 2.7077, 'grad_norm': 1.109375, 'learning_rate': 2.1471428571428573e-06, 'epoch': 6.27}
{'loss': 3.0233, 'grad_norm': 1.8203125, 'learning_rate': 2.145e-06, 'epoch': 6.27}
{'loss': 2.7326, 'grad_norm': 1.453125, 'learning_rate': 2.1428571428571427e-06, 'epoch': 6.27}
{'loss': 2.4737, 'grad_norm': 1.8203125, 'learning_rate': 2.1407142857142857e-06, 'epoch': 6.27}
{'loss': 2.8669, 'grad_norm': 1.40625, 'learning_rate': 2.1385714285714286e-06, 'epoch': 6.27}
{'loss': 2.9857, 'grad_norm': 1.296875, 'learning_rate': 2.1364285714285715e-06, 'epoch': 6.27}
{'loss': 2.7544, 'grad_norm': 1.328125, 'learning_rate': 2.1342857142857145e-06, 'epoch': 6.27}
{'loss': 2.5109, 'grad_norm': 1.1015625, 'learning_rate': 2.1321428571428574e-06, 'epoch': 6.27}
{'loss': 2.8714, 'grad_norm': 1.34375, 'learning_rate': 2.13e-06, 'epoch': 6.27}
{'loss': 2.4308, 'grad_norm': 2.046875, 'learning_rate': 2.127857142857143e-06, 'epoch': 6.27}
{'loss': 3.084, 'grad_norm': 1.6640625, 'learning_rate': 2.125714285714286e-06, 'epoch': 6.27}
{'loss': 2.9143, 'grad_norm': 2.109375, 'learning_rate': 2.1235714285714287e-06, 'epoch': 6.27}
{'loss': 2.8748, 'grad_norm': 1.8125, 'learning_rate': 2.1214285714285717e-06, 'epoch': 6.27}
{'loss': 2.7154, 'grad_norm': 1.2421875, 'learning_rate': 2.1192857142857146e-06, 'epoch': 6.27}
{'loss': 2.8066, 'grad_norm': 1.015625, 'learning_rate': 2.117142857142857e-06, 'epoch': 6.27}
{'loss': 3.3893, 'grad_norm': 1.71875, 'learning_rate': 2.1149999999999997e-06, 'epoch': 6.27}
{'loss': 2.4067, 'grad_norm': 1.2578125, 'learning_rate': 2.1128571428571426e-06, 'epoch': 6.28}
{'loss': 2.6155, 'grad_norm': 2.375, 'learning_rate': 2.1107142857142855e-06, 'epoch': 6.28}
{'loss': 3.1806, 'grad_norm': 1.734375, 'learning_rate': 2.1085714285714285e-06, 'epoch': 6.28}
{'loss': 2.6805, 'grad_norm': 2.21875, 'learning_rate': 2.1064285714285714e-06, 'epoch': 6.28}
{'loss': 2.8761, 'grad_norm': 1.171875, 'learning_rate': 2.1042857142857143e-06, 'epoch': 6.28}
{'loss': 2.577, 'grad_norm': 1.515625, 'learning_rate': 2.1021428571428573e-06, 'epoch': 6.28}
{'loss': 2.9767, 'grad_norm': 1.6953125, 'learning_rate': 2.1000000000000002e-06, 'epoch': 6.28}
{'loss': 2.7213, 'grad_norm': 1.1953125, 'learning_rate': 2.0978571428571427e-06, 'epoch': 6.28}
{'loss': 2.735, 'grad_norm': 1.6171875, 'learning_rate': 2.0957142857142857e-06, 'epoch': 6.28}
{'loss': 2.7004, 'grad_norm': 1.875, 'learning_rate': 2.0935714285714286e-06, 'epoch': 6.28}
{'loss': 2.5905, 'grad_norm': 1.7421875, 'learning_rate': 2.0914285714285716e-06, 'epoch': 6.28}
{'loss': 2.9634, 'grad_norm': 1.6484375, 'learning_rate': 2.0892857142857145e-06, 'epoch': 6.28}
{'loss': 2.7241, 'grad_norm': 2.328125, 'learning_rate': 2.0871428571428574e-06, 'epoch': 6.28}
{'loss': 2.4793, 'grad_norm': 1.3828125, 'learning_rate': 2.0850000000000004e-06, 'epoch': 6.28}
{'loss': 2.8794, 'grad_norm': 1.1015625, 'learning_rate': 2.082857142857143e-06, 'epoch': 6.28}
{'loss': 3.1591, 'grad_norm': 2.4375, 'learning_rate': 2.080714285714286e-06, 'epoch': 6.28}
{'loss': 2.813, 'grad_norm': 1.625, 'learning_rate': 2.0785714285714288e-06, 'epoch': 6.28}
{'loss': 2.9605, 'grad_norm': 1.5625, 'learning_rate': 2.0764285714285713e-06, 'epoch': 6.28}
{'loss': 2.9183, 'grad_norm': 2.03125, 'learning_rate': 2.074285714285714e-06, 'epoch': 6.28}
{'loss': 2.7884, 'grad_norm': 1.6875, 'learning_rate': 2.072142857142857e-06, 'epoch': 6.28}
{'loss': 2.9143, 'grad_norm': 3.3125, 'learning_rate': 2.07e-06, 'epoch': 6.29}
{'loss': 2.9803, 'grad_norm': 1.9140625, 'learning_rate': 2.0678571428571426e-06, 'epoch': 6.29}
{'loss': 3.0016, 'grad_norm': 2.34375, 'learning_rate': 2.0657142857142855e-06, 'epoch': 6.29}
{'loss': 2.6709, 'grad_norm': 2.625, 'learning_rate': 2.0635714285714285e-06, 'epoch': 6.29}
{'loss': 2.6726, 'grad_norm': 1.1328125, 'learning_rate': 2.0614285714285714e-06, 'epoch': 6.29}
{'loss': 2.7837, 'grad_norm': 1.1953125, 'learning_rate': 2.0592857142857144e-06, 'epoch': 6.29}
{'loss': 2.8074, 'grad_norm': 1.390625, 'learning_rate': 2.0571428571428573e-06, 'epoch': 6.29}
{'loss': 2.2733, 'grad_norm': 1.796875, 'learning_rate': 2.0550000000000002e-06, 'epoch': 6.29}
{'loss': 2.8519, 'grad_norm': 1.9921875, 'learning_rate': 2.0528571428571427e-06, 'epoch': 6.29}
{'loss': 3.0595, 'grad_norm': 1.1875, 'learning_rate': 2.0507142857142857e-06, 'epoch': 6.29}
{'loss': 3.0006, 'grad_norm': 1.1875, 'learning_rate': 2.0485714285714286e-06, 'epoch': 6.29}
{'loss': 3.0312, 'grad_norm': 1.75, 'learning_rate': 2.0464285714285716e-06, 'epoch': 6.29}
{'loss': 3.0362, 'grad_norm': 1.421875, 'learning_rate': 2.0442857142857145e-06, 'epoch': 6.29}
{'loss': 2.5978, 'grad_norm': 2.953125, 'learning_rate': 2.0421428571428574e-06, 'epoch': 6.29}
{'loss': 3.0785, 'grad_norm': 1.34375, 'learning_rate': 2.0400000000000004e-06, 'epoch': 6.29}
{'loss': 2.8123, 'grad_norm': 5.40625, 'learning_rate': 2.0378571428571433e-06, 'epoch': 6.29}
{'loss': 2.9386, 'grad_norm': 1.5703125, 'learning_rate': 2.0357142857142854e-06, 'epoch': 6.29}
{'loss': 2.9028, 'grad_norm': 1.59375, 'learning_rate': 2.0335714285714283e-06, 'epoch': 6.29}
{'loss': 2.8106, 'grad_norm': 1.078125, 'learning_rate': 2.0314285714285713e-06, 'epoch': 6.29}
{'loss': 2.8246, 'grad_norm': 2.484375, 'learning_rate': 2.0292857142857142e-06, 'epoch': 6.29}
{'loss': 3.0135, 'grad_norm': 1.7578125, 'learning_rate': 2.027142857142857e-06, 'epoch': 6.29}
{'loss': 2.7341, 'grad_norm': 1.4609375, 'learning_rate': 2.025e-06, 'epoch': 6.3}
{'loss': 3.1432, 'grad_norm': 1.5234375, 'learning_rate': 2.022857142857143e-06, 'epoch': 6.3}
{'loss': 2.8481, 'grad_norm': 1.6796875, 'learning_rate': 2.0207142857142855e-06, 'epoch': 6.3}
{'loss': 2.5274, 'grad_norm': 1.5859375, 'learning_rate': 2.0185714285714285e-06, 'epoch': 6.3}
{'loss': 3.0759, 'grad_norm': 1.359375, 'learning_rate': 2.0164285714285714e-06, 'epoch': 6.3}
{'loss': 2.8005, 'grad_norm': 1.21875, 'learning_rate': 2.0142857142857144e-06, 'epoch': 6.3}
{'loss': 2.827, 'grad_norm': 1.1484375, 'learning_rate': 2.0121428571428573e-06, 'epoch': 6.3}
{'loss': 2.7436, 'grad_norm': 1.5703125, 'learning_rate': 2.0100000000000002e-06, 'epoch': 6.3}
{'loss': 2.8588, 'grad_norm': 1.234375, 'learning_rate': 2.007857142857143e-06, 'epoch': 6.3}
{'loss': 2.5499, 'grad_norm': 1.765625, 'learning_rate': 2.0057142857142857e-06, 'epoch': 6.3}
{'loss': 2.8569, 'grad_norm': 1.9921875, 'learning_rate': 2.0035714285714286e-06, 'epoch': 6.3}
{'loss': 2.8729, 'grad_norm': 1.5390625, 'learning_rate': 2.0014285714285716e-06, 'epoch': 6.3}
{'loss': 2.8111, 'grad_norm': 1.234375, 'learning_rate': 1.9992857142857145e-06, 'epoch': 6.3}
{'loss': 3.0846, 'grad_norm': 2.203125, 'learning_rate': 1.9971428571428574e-06, 'epoch': 6.3}
{'loss': 3.1364, 'grad_norm': 2.125, 'learning_rate': 1.995e-06, 'epoch': 6.3}
{'loss': 2.5562, 'grad_norm': 1.40625, 'learning_rate': 1.992857142857143e-06, 'epoch': 6.3}
{'loss': 2.6658, 'grad_norm': 0.98046875, 'learning_rate': 1.9907142857142854e-06, 'epoch': 6.3}
{'loss': 2.8552, 'grad_norm': 1.2578125, 'learning_rate': 1.9885714285714283e-06, 'epoch': 6.3}
{'loss': 3.0891, 'grad_norm': 1.3125, 'learning_rate': 1.9864285714285713e-06, 'epoch': 6.3}
{'loss': 2.9088, 'grad_norm': 1.3984375, 'learning_rate': 1.9842857142857142e-06, 'epoch': 6.3}
{'loss': 2.9948, 'grad_norm': 1.2578125, 'learning_rate': 1.982142857142857e-06, 'epoch': 6.3}
{'loss': 3.0038, 'grad_norm': 8.125, 'learning_rate': 1.98e-06, 'epoch': 6.31}
{'loss': 2.5146, 'grad_norm': 1.5625, 'learning_rate': 1.977857142857143e-06, 'epoch': 6.31}
{'loss': 2.7102, 'grad_norm': 1.1171875, 'learning_rate': 1.9757142857142856e-06, 'epoch': 6.31}
{'loss': 3.0094, 'grad_norm': 1.2890625, 'learning_rate': 1.9735714285714285e-06, 'epoch': 6.31}
{'loss': 2.8828, 'grad_norm': 2.34375, 'learning_rate': 1.9714285714285714e-06, 'epoch': 6.31}
{'loss': 2.8528, 'grad_norm': 1.1875, 'learning_rate': 1.9692857142857144e-06, 'epoch': 6.31}
{'loss': 2.8351, 'grad_norm': 1.4765625, 'learning_rate': 1.9671428571428573e-06, 'epoch': 6.31}
{'loss': 2.755, 'grad_norm': 1.296875, 'learning_rate': 1.9650000000000002e-06, 'epoch': 6.31}
{'loss': 2.5621, 'grad_norm': 1.34375, 'learning_rate': 1.962857142857143e-06, 'epoch': 6.31}
{'loss': 3.0243, 'grad_norm': 1.4296875, 'learning_rate': 1.960714285714286e-06, 'epoch': 6.31}
{'loss': 3.2337, 'grad_norm': 1.5546875, 'learning_rate': 1.9585714285714286e-06, 'epoch': 6.31}
{'loss': 2.7548, 'grad_norm': 1.2890625, 'learning_rate': 1.9564285714285716e-06, 'epoch': 6.31}
{'loss': 2.6707, 'grad_norm': 1.8046875, 'learning_rate': 1.954285714285714e-06, 'epoch': 6.31}
{'loss': 3.0155, 'grad_norm': 1.375, 'learning_rate': 1.952142857142857e-06, 'epoch': 6.31}
{'loss': 2.8351, 'grad_norm': 1.578125, 'learning_rate': 1.95e-06, 'epoch': 6.31}
{'loss': 2.6561, 'grad_norm': 0.9609375, 'learning_rate': 1.947857142857143e-06, 'epoch': 6.31}
{'loss': 2.8661, 'grad_norm': 1.46875, 'learning_rate': 1.945714285714286e-06, 'epoch': 6.31}
{'loss': 2.8862, 'grad_norm': 1.078125, 'learning_rate': 1.9435714285714284e-06, 'epoch': 6.31}
{'loss': 2.9792, 'grad_norm': 1.5859375, 'learning_rate': 1.9414285714285713e-06, 'epoch': 6.31}
{'loss': 2.9595, 'grad_norm': 1.171875, 'learning_rate': 1.9392857142857142e-06, 'epoch': 6.31}
{'loss': 2.8128, 'grad_norm': 2.390625, 'learning_rate': 1.937142857142857e-06, 'epoch': 6.31}
{'loss': 3.0316, 'grad_norm': 1.90625, 'learning_rate': 1.935e-06, 'epoch': 6.32}
{'loss': 2.836, 'grad_norm': 1.4609375, 'learning_rate': 1.932857142857143e-06, 'epoch': 6.32}
{'loss': 2.4655, 'grad_norm': 1.0546875, 'learning_rate': 1.930714285714286e-06, 'epoch': 6.32}
{'loss': 2.9408, 'grad_norm': 1.359375, 'learning_rate': 1.9285714285714285e-06, 'epoch': 6.32}
{'loss': 2.6941, 'grad_norm': 1.3046875, 'learning_rate': 1.9264285714285714e-06, 'epoch': 6.32}
{'loss': 3.2002, 'grad_norm': 1.328125, 'learning_rate': 1.9242857142857144e-06, 'epoch': 6.32}
{'loss': 2.7311, 'grad_norm': 1.2421875, 'learning_rate': 1.9221428571428573e-06, 'epoch': 6.32}
{'loss': 2.4489, 'grad_norm': 1.5078125, 'learning_rate': 1.9200000000000003e-06, 'epoch': 6.32}
{'loss': 2.9258, 'grad_norm': 1.15625, 'learning_rate': 1.917857142857143e-06, 'epoch': 6.32}
{'loss': 2.8458, 'grad_norm': 1.6796875, 'learning_rate': 1.915714285714286e-06, 'epoch': 6.32}
{'loss': 2.8667, 'grad_norm': 1.65625, 'learning_rate': 1.9135714285714282e-06, 'epoch': 6.32}
{'loss': 2.852, 'grad_norm': 1.28125, 'learning_rate': 1.911428571428571e-06, 'epoch': 6.32}
{'loss': 2.7078, 'grad_norm': 1.3359375, 'learning_rate': 1.909285714285714e-06, 'epoch': 6.32}
{'loss': 2.5652, 'grad_norm': 1.5703125, 'learning_rate': 1.9071428571428572e-06, 'epoch': 6.32}
{'loss': 2.7496, 'grad_norm': 1.578125, 'learning_rate': 1.905e-06, 'epoch': 6.32}
{'loss': 2.8338, 'grad_norm': 1.4765625, 'learning_rate': 1.902857142857143e-06, 'epoch': 6.32}
{'loss': 3.1645, 'grad_norm': 1.5078125, 'learning_rate': 1.9007142857142858e-06, 'epoch': 6.32}
{'loss': 2.6979, 'grad_norm': 1.171875, 'learning_rate': 1.8985714285714288e-06, 'epoch': 6.32}
{'loss': 2.9141, 'grad_norm': 1.8359375, 'learning_rate': 1.8964285714285713e-06, 'epoch': 6.32}
{'loss': 2.8913, 'grad_norm': 1.265625, 'learning_rate': 1.8942857142857142e-06, 'epoch': 6.32}
{'loss': 2.6567, 'grad_norm': 1.859375, 'learning_rate': 1.8921428571428572e-06, 'epoch': 6.33}
{'loss': 2.8358, 'grad_norm': 1.875, 'learning_rate': 1.8900000000000001e-06, 'epoch': 6.33}
{'loss': 2.3779, 'grad_norm': 2.0625, 'learning_rate': 1.887857142857143e-06, 'epoch': 6.33}
{'loss': 3.1838, 'grad_norm': 1.78125, 'learning_rate': 1.885714285714286e-06, 'epoch': 6.33}
{'loss': 2.8172, 'grad_norm': 1.4375, 'learning_rate': 1.8835714285714287e-06, 'epoch': 6.33}
{'loss': 3.0353, 'grad_norm': 1.3125, 'learning_rate': 1.8814285714285712e-06, 'epoch': 6.33}
{'loss': 2.7056, 'grad_norm': 1.921875, 'learning_rate': 1.8792857142857142e-06, 'epoch': 6.33}
{'loss': 2.5029, 'grad_norm': 1.484375, 'learning_rate': 1.8771428571428571e-06, 'epoch': 6.33}
{'loss': 2.6962, 'grad_norm': 1.6171875, 'learning_rate': 1.875e-06, 'epoch': 6.33}
{'loss': 2.696, 'grad_norm': 1.7890625, 'learning_rate': 1.872857142857143e-06, 'epoch': 6.33}
{'loss': 3.0279, 'grad_norm': 1.390625, 'learning_rate': 1.8707142857142857e-06, 'epoch': 6.33}
{'loss': 2.9081, 'grad_norm': 1.3203125, 'learning_rate': 1.8685714285714287e-06, 'epoch': 6.33}
{'loss': 2.9274, 'grad_norm': 1.6015625, 'learning_rate': 1.8664285714285716e-06, 'epoch': 6.33}
{'loss': 3.0611, 'grad_norm': 1.78125, 'learning_rate': 1.8642857142857143e-06, 'epoch': 6.33}
{'loss': 2.7655, 'grad_norm': 1.734375, 'learning_rate': 1.862142857142857e-06, 'epoch': 6.33}
{'loss': 2.7485, 'grad_norm': 2.25, 'learning_rate': 1.86e-06, 'epoch': 6.33}
{'loss': 2.8613, 'grad_norm': 1.1328125, 'learning_rate': 1.857857142857143e-06, 'epoch': 6.33}
