🚀 Starting Qwen2VL How2Sign Training on 4xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 32
Per-Device Batch Size: 1
Gradient Accumulation Steps: 8
Number of GPUs: 4

[2025-10-14 23:57:18,111] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.8152, 'grad_norm': 13.936441884827577, 'learning_rate': 6.666666666666667e-06, 'epoch': 1.04}
{'loss': 2.5758, 'grad_norm': 11.358821201772269, 'learning_rate': 8.158333333333333e-06, 'epoch': 1.15}
{'loss': 2.9259, 'grad_norm': 15.067269790478274, 'learning_rate': 8.156666666666668e-06, 'epoch': 1.15}
{'loss': 2.6632, 'grad_norm': 17.40086794328887, 'learning_rate': 8.155e-06, 'epoch': 1.15}
{'loss': 2.6027, 'grad_norm': 11.915459668743837, 'learning_rate': 8.153333333333334e-06, 'epoch': 1.15}
{'loss': 2.7134, 'grad_norm': 13.862616295493977, 'learning_rate': 8.151666666666669e-06, 'epoch': 1.16}
{'loss': 2.7346, 'grad_norm': 13.20604258076782, 'learning_rate': 8.15e-06, 'epoch': 1.16}
{'loss': 2.7445, 'grad_norm': 13.205339340731967, 'learning_rate': 8.148333333333333e-06, 'epoch': 1.16}
{'loss': 2.7344, 'grad_norm': 19.08114422733088, 'learning_rate': 8.146666666666668e-06, 'epoch': 1.16}
{'loss': 2.4339, 'grad_norm': 14.679204892236195, 'learning_rate': 8.145e-06, 'epoch': 1.16}
{'loss': 2.7163, 'grad_norm': 12.368362814457678, 'learning_rate': 8.143333333333334e-06, 'epoch': 1.16}
{'loss': 2.7637, 'grad_norm': 11.709432207820399, 'learning_rate': 8.141666666666667e-06, 'epoch': 1.16}
{'loss': 2.7742, 'grad_norm': 11.22928305031569, 'learning_rate': 8.14e-06, 'epoch': 1.16}
{'loss': 2.7625, 'grad_norm': 10.759197584232258, 'learning_rate': 8.138333333333333e-06, 'epoch': 1.16}
{'loss': 2.9107, 'grad_norm': 11.107145691082565, 'learning_rate': 8.136666666666668e-06, 'epoch': 1.16}
⚠️  Warning: Failed to load sample 23565 (video: CH7AviIr0-0_26-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
{'loss': 2.7812, 'grad_norm': 13.139666199551, 'learning_rate': 8.135000000000001e-06, 'epoch': 1.17}
{'loss': 2.5615, 'grad_norm': 10.373941155934904, 'learning_rate': 8.133333333333334e-06, 'epoch': 1.17}
{'loss': 2.8531, 'grad_norm': 10.984908212079397, 'learning_rate': 8.131666666666667e-06, 'epoch': 1.17}
{'loss': 2.9199, 'grad_norm': 11.396363117521048, 'learning_rate': 8.13e-06, 'epoch': 1.17}
{'loss': 2.8585, 'grad_norm': 16.599401256970914, 'learning_rate': 8.128333333333333e-06, 'epoch': 1.17}
{'loss': 2.7841, 'grad_norm': 11.249860411737309, 'learning_rate': 8.126666666666668e-06, 'epoch': 1.17}
{'loss': 2.6364, 'grad_norm': 11.240237946482768, 'learning_rate': 8.125000000000001e-06, 'epoch': 1.17}
{'loss': 2.6159, 'grad_norm': 12.283440365877809, 'learning_rate': 8.123333333333334e-06, 'epoch': 1.17}
{'loss': 2.7886, 'grad_norm': 13.512544233255529, 'learning_rate': 8.121666666666667e-06, 'epoch': 1.17}
{'loss': 2.7491, 'grad_norm': 13.091063665796705, 'learning_rate': 8.120000000000002e-06, 'epoch': 1.17}
{'loss': 2.6902, 'grad_norm': 14.088326556897425, 'learning_rate': 8.118333333333333e-06, 'epoch': 1.18}
{'loss': 2.7613, 'grad_norm': 17.6755779422543, 'learning_rate': 8.116666666666666e-06, 'epoch': 1.18}
{'loss': 2.5737, 'grad_norm': 12.417149040070907, 'learning_rate': 8.115000000000001e-06, 'epoch': 1.18}
{'loss': 2.5782, 'grad_norm': 13.178829541446776, 'learning_rate': 8.113333333333334e-06, 'epoch': 1.18}
{'loss': 2.6944, 'grad_norm': 15.146552435391232, 'learning_rate': 8.111666666666667e-06, 'epoch': 1.18}
{'loss': 2.8976, 'grad_norm': 11.681668379934791, 'learning_rate': 8.110000000000002e-06, 'epoch': 1.18}
{'loss': 2.7519, 'grad_norm': 13.352126073816505, 'learning_rate': 8.108333333333333e-06, 'epoch': 1.18}
{'loss': 2.5204, 'grad_norm': 18.82009529677527, 'learning_rate': 8.106666666666666e-06, 'epoch': 1.18}
{'loss': 2.7019, 'grad_norm': 10.867460693231923, 'learning_rate': 8.105000000000001e-06, 'epoch': 1.18}
{'loss': 2.593, 'grad_norm': 15.06435416329083, 'learning_rate': 8.103333333333334e-06, 'epoch': 1.19}
{'loss': 2.5759, 'grad_norm': 12.59360320395948, 'learning_rate': 8.101666666666667e-06, 'epoch': 1.19}
{'loss': 2.7772, 'grad_norm': 15.74359380747173, 'learning_rate': 8.1e-06, 'epoch': 1.19}
{'loss': 2.7218, 'grad_norm': 17.54155503433817, 'learning_rate': 8.098333333333333e-06, 'epoch': 1.19}
{'loss': 2.5098, 'grad_norm': 19.010110570281324, 'learning_rate': 8.096666666666667e-06, 'epoch': 1.19}
{'loss': 2.7795, 'grad_norm': 17.27879588766036, 'learning_rate': 8.095000000000001e-06, 'epoch': 1.19}
{'loss': 2.6662, 'grad_norm': 11.96796466443852, 'learning_rate': 8.093333333333334e-06, 'epoch': 1.19}
{'loss': 2.8646, 'grad_norm': 15.908917353901053, 'learning_rate': 8.091666666666667e-06, 'epoch': 1.19}
{'loss': 2.8097, 'grad_norm': 15.457030178598778, 'learning_rate': 8.09e-06, 'epoch': 1.19}
{'loss': 2.6488, 'grad_norm': 13.456000129193741, 'learning_rate': 8.088333333333334e-06, 'epoch': 1.19}
{'loss': 2.6734, 'grad_norm': 18.442828988684735, 'learning_rate': 8.086666666666667e-06, 'epoch': 1.2}
{'loss': 2.7145, 'grad_norm': 16.26565195485481, 'learning_rate': 8.085000000000001e-06, 'epoch': 1.2}
{'loss': 2.5833, 'grad_norm': 14.339474575885793, 'learning_rate': 8.083333333333334e-06, 'epoch': 1.2}
{'loss': 2.8383, 'grad_norm': 16.113879700728575, 'learning_rate': 8.081666666666667e-06, 'epoch': 1.2}
{'loss': 2.8909, 'grad_norm': 11.467482200590936, 'learning_rate': 8.08e-06, 'epoch': 1.2}
{'loss': 2.5729, 'grad_norm': 15.227967159552406, 'learning_rate': 8.078333333333334e-06, 'epoch': 1.2}
{'loss': 2.6346, 'grad_norm': 13.560564294283346, 'learning_rate': 8.076666666666667e-06, 'epoch': 1.2}
{'loss': 2.7695, 'grad_norm': 13.177596422175792, 'learning_rate': 8.075000000000001e-06, 'epoch': 1.2}
{'loss': 2.8614, 'grad_norm': 14.537334374928438, 'learning_rate': 8.073333333333335e-06, 'epoch': 1.2}
{'loss': 2.9353, 'grad_norm': 22.024788549322302, 'learning_rate': 8.071666666666668e-06, 'epoch': 1.21}
{'loss': 2.6919, 'grad_norm': 16.69701421423017, 'learning_rate': 8.07e-06, 'epoch': 1.21}
{'loss': 2.747, 'grad_norm': 11.942763303245348, 'learning_rate': 8.068333333333334e-06, 'epoch': 1.21}
{'loss': 2.6559, 'grad_norm': 17.606296561846957, 'learning_rate': 8.066666666666667e-06, 'epoch': 1.21}
{'loss': 2.3082, 'grad_norm': 20.17722753270063, 'learning_rate': 8.065e-06, 'epoch': 1.21}
{'loss': 2.7312, 'grad_norm': 120.29058866109708, 'learning_rate': 8.063333333333335e-06, 'epoch': 1.21}
{'loss': 2.7448, 'grad_norm': 15.785934273151751, 'learning_rate': 8.061666666666668e-06, 'epoch': 1.21}
{'loss': 2.662, 'grad_norm': 14.23848967976345, 'learning_rate': 8.06e-06, 'epoch': 1.21}
{'loss': 2.6237, 'grad_norm': 16.889362624698983, 'learning_rate': 8.058333333333334e-06, 'epoch': 1.21}
{'loss': 2.4053, 'grad_norm': 13.81280703493811, 'learning_rate': 8.056666666666667e-06, 'epoch': 1.21}
{'loss': 2.6948, 'grad_norm': 11.323826690080455, 'learning_rate': 8.055e-06, 'epoch': 1.22}
{'loss': 2.6411, 'grad_norm': 27.295261347194167, 'learning_rate': 8.053333333333335e-06, 'epoch': 1.22}
{'loss': 2.8064, 'grad_norm': 24.872767571726182, 'learning_rate': 8.051666666666668e-06, 'epoch': 1.22}
{'loss': 2.7842, 'grad_norm': 15.076454627489877, 'learning_rate': 8.050000000000001e-06, 'epoch': 1.22}
{'loss': 2.7845, 'grad_norm': 53.164359786397, 'learning_rate': 8.048333333333334e-06, 'epoch': 1.22}
{'loss': 2.7789, 'grad_norm': 14.896699686605535, 'learning_rate': 8.046666666666667e-06, 'epoch': 1.22}
{'loss': 2.7129, 'grad_norm': 15.128007048638048, 'learning_rate': 8.045e-06, 'epoch': 1.22}
{'loss': 2.7492, 'grad_norm': 24.74022014475278, 'learning_rate': 8.043333333333335e-06, 'epoch': 1.22}
{'loss': 2.5613, 'grad_norm': 17.650901785236577, 'learning_rate': 8.041666666666668e-06, 'epoch': 1.22}
{'loss': 2.8127, 'grad_norm': 13.54197306295017, 'learning_rate': 8.040000000000001e-06, 'epoch': 1.22}
{'loss': 2.8194, 'grad_norm': 19.836691912793643, 'learning_rate': 8.038333333333334e-06, 'epoch': 1.23}
{'loss': 2.4918, 'grad_norm': 15.91696107361183, 'learning_rate': 8.036666666666667e-06, 'epoch': 1.23}
{'loss': 2.7755, 'grad_norm': 12.427725497181532, 'learning_rate': 8.035e-06, 'epoch': 1.23}
{'loss': 2.4871, 'grad_norm': 13.731869102836951, 'learning_rate': 8.033333333333335e-06, 'epoch': 1.23}
{'loss': 2.6822, 'grad_norm': 18.838905736528307, 'learning_rate': 8.031666666666668e-06, 'epoch': 1.23}
{'loss': 2.7641, 'grad_norm': 14.29147488342655, 'learning_rate': 8.030000000000001e-06, 'epoch': 1.23}
{'loss': 2.5776, 'grad_norm': 12.724208397263261, 'learning_rate': 8.028333333333334e-06, 'epoch': 1.23}
{'loss': 2.7505, 'grad_norm': 13.313928223434132, 'learning_rate': 8.026666666666667e-06, 'epoch': 1.23}
{'loss': 2.7064, 'grad_norm': 13.35866138543233, 'learning_rate': 8.025e-06, 'epoch': 1.23}
{'loss': 2.5488, 'grad_norm': 13.932566491912795, 'learning_rate': 8.023333333333333e-06, 'epoch': 1.24}
{'loss': 2.6141, 'grad_norm': 18.99481097248892, 'learning_rate': 8.021666666666668e-06, 'epoch': 1.24}
{'loss': 2.5457, 'grad_norm': 15.071433524605961, 'learning_rate': 8.020000000000001e-06, 'epoch': 1.24}
{'loss': 2.4013, 'grad_norm': 11.05966132486, 'learning_rate': 8.018333333333334e-06, 'epoch': 1.24}
{'loss': 2.7461, 'grad_norm': 14.6668189549824, 'learning_rate': 8.016666666666667e-06, 'epoch': 1.24}
{'loss': 2.6085, 'grad_norm': 13.182555618221395, 'learning_rate': 8.015e-06, 'epoch': 1.24}
{'loss': 2.7346, 'grad_norm': 186.0268617813606, 'learning_rate': 8.013333333333333e-06, 'epoch': 1.24}
{'loss': 2.5594, 'grad_norm': 16.226494888453608, 'learning_rate': 8.011666666666668e-06, 'epoch': 1.24}
{'loss': 2.5693, 'grad_norm': 19.683331360571202, 'learning_rate': 8.010000000000001e-06, 'epoch': 1.24}
{'loss': 2.7048, 'grad_norm': 15.004292915477063, 'learning_rate': 8.008333333333334e-06, 'epoch': 1.24}
{'loss': 2.8923, 'grad_norm': 17.881817574706503, 'learning_rate': 8.006666666666667e-06, 'epoch': 1.25}
{'loss': 2.7499, 'grad_norm': 24.85573120815416, 'learning_rate': 8.005e-06, 'epoch': 1.25}
{'loss': 2.8818, 'grad_norm': 29.332294254640487, 'learning_rate': 8.003333333333334e-06, 'epoch': 1.25}
{'loss': 2.5779, 'grad_norm': 14.863510555154642, 'learning_rate': 8.001666666666668e-06, 'epoch': 1.25}
{'loss': 2.7066, 'grad_norm': 34.33220332999855, 'learning_rate': 8.000000000000001e-06, 'epoch': 1.25}
{'loss': 2.6019, 'grad_norm': 16.971955319441648, 'learning_rate': 7.998333333333333e-06, 'epoch': 1.25}
{'loss': 2.7777, 'grad_norm': 12.854360546827333, 'learning_rate': 7.996666666666667e-06, 'epoch': 1.25}
{'loss': 2.8301, 'grad_norm': 14.189590371205416, 'learning_rate': 7.995e-06, 'epoch': 1.25}
{'loss': 2.7484, 'grad_norm': 41.534182678789875, 'learning_rate': 7.993333333333334e-06, 'epoch': 1.25}
{'loss': 2.7765, 'grad_norm': 23.715263270796346, 'learning_rate': 7.991666666666668e-06, 'epoch': 1.26}
{'loss': 2.6908, 'grad_norm': 38.674558239070244, 'learning_rate': 7.990000000000001e-06, 'epoch': 1.26}
{'loss': 2.8404, 'grad_norm': 13.768009220297957, 'learning_rate': 7.988333333333333e-06, 'epoch': 1.26}
{'loss': 2.6033, 'grad_norm': 23.006232103074517, 'learning_rate': 7.986666666666668e-06, 'epoch': 1.26}
{'loss': 2.622, 'grad_norm': 13.273633290075589, 'learning_rate': 7.985e-06, 'epoch': 1.26}
{'loss': 2.6836, 'grad_norm': 12.07401488446042, 'learning_rate': 7.983333333333334e-06, 'epoch': 1.26}
{'loss': 2.5094, 'grad_norm': 17.943215779885843, 'learning_rate': 7.981666666666667e-06, 'epoch': 1.26}
{'loss': 2.753, 'grad_norm': 14.508407495990372, 'learning_rate': 7.980000000000002e-06, 'epoch': 1.26}
{'loss': 2.4776, 'grad_norm': 24.919137783006835, 'learning_rate': 7.978333333333333e-06, 'epoch': 1.26}
{'loss': 2.8479, 'grad_norm': 20.362039578601454, 'learning_rate': 7.976666666666668e-06, 'epoch': 1.26}
{'loss': 2.6515, 'grad_norm': 11.21919057627436, 'learning_rate': 7.975e-06, 'epoch': 1.27}
{'loss': 2.6008, 'grad_norm': 15.038841781950374, 'learning_rate': 7.973333333333334e-06, 'epoch': 1.27}
{'loss': 2.6474, 'grad_norm': 12.821773573324204, 'learning_rate': 7.971666666666667e-06, 'epoch': 1.27}
{'loss': 2.6309, 'grad_norm': 10.311835449148322, 'learning_rate': 7.970000000000002e-06, 'epoch': 1.27}
{'loss': 2.5151, 'grad_norm': 10.497673381970012, 'learning_rate': 7.968333333333333e-06, 'epoch': 1.27}
{'loss': 2.6244, 'grad_norm': 14.450036042710893, 'learning_rate': 7.966666666666668e-06, 'epoch': 1.27}
{'loss': 3.0829, 'grad_norm': 13.655909271109776, 'learning_rate': 7.965e-06, 'epoch': 1.27}
{'loss': 2.5992, 'grad_norm': 13.589675278830144, 'learning_rate': 7.963333333333334e-06, 'epoch': 1.27}
{'loss': 2.6169, 'grad_norm': 46.86499695124342, 'learning_rate': 7.961666666666667e-06, 'epoch': 1.27}
{'loss': 2.76, 'grad_norm': 11.374420914553975, 'learning_rate': 7.960000000000002e-06, 'epoch': 1.27}
{'loss': 2.6639, 'grad_norm': 11.01930377506212, 'learning_rate': 7.958333333333333e-06, 'epoch': 1.28}
{'loss': 2.6166, 'grad_norm': 11.951365691139245, 'learning_rate': 7.956666666666666e-06, 'epoch': 1.28}
{'loss': 2.7442, 'grad_norm': 17.391200443170007, 'learning_rate': 7.955000000000001e-06, 'epoch': 1.28}
{'loss': 2.8679, 'grad_norm': 25.50764725139997, 'learning_rate': 7.953333333333334e-06, 'epoch': 1.28}
{'loss': 2.626, 'grad_norm': 15.06629539799874, 'learning_rate': 7.951666666666667e-06, 'epoch': 1.28}
{'loss': 2.8161, 'grad_norm': 19.115512652785373, 'learning_rate': 7.950000000000002e-06, 'epoch': 1.28}
{'loss': 2.6688, 'grad_norm': 12.307115447857136, 'learning_rate': 7.948333333333333e-06, 'epoch': 1.28}
