vid,yid,start,end,raw-text,tokenized-text,gloss,split
I976oI3s1jQ-00:00:45.366-00:00:52.366,I976oI3s1jQ,00:00:45.366,00:00:52.366,"It felt like a chill, but I thought nothing of it and I thought I could overcome it.",it felt like a chill but i thought nothing of it and i thought i could overcome it,Feel seem cold chill_fs feel patience++ think nah no-biggie can overcome it_fs.,test
I976oI3s1jQ-00:01:07.533-00:01:21.000,I976oI3s1jQ,00:01:07.533,00:01:21.000,"He said he still went to work for two days, but after struggling with high fevers and chills, he decided to stay home to recover.",he said he still went to work for two days but after struggling with high fevers and chills he decided to stay home to recover,IX said IX still go work for 2-days but IX struggle ugh feel high fever fever_fs high-temperature cold chill_fs shake temperature-up-down IX decide wave-no stay home recover.,test
I976oI3s1jQ-00:02:45.466-00:02:52.600,I976oI3s1jQ,00:02:45.466,00:02:52.600,"The nurse wrote notes for me, but I had to type down text messages and show them to the nurse.",the nurse wrote notes for me but i had to type down text messages and show them to the nurse,Know hearing nurse write I lack I must use my text I cl:show-phone++ lack wow.,test
I976oI3s1jQ-00:05:00.500-00:05:02.200,I976oI3s1jQ,00:05:00.500,00:05:02.200,I do fully understand.,i do fully understand,I full understand yes.,test
I976oI3s1jQ-00:05:19.000-00:05:22.400,I976oI3s1jQ,00:05:19.000,00:05:22.400,Try to make sure that everyone understands that this is not a joke.,try to make sure that everyone understands that this is not a joke,Try sure all_fs understand IX not joke_fs.,test
I976oI3s1jQ-00:09:16.533-00:09:26.666,I976oI3s1jQ,00:09:16.533,00:09:26.666,"She said the swab was really invasive and  went deep into the back of her nasal cavity, causing her to cough.",she said the swab was really invasive and went deep into the back of her nasal cavity causing her to cough,Her nose cl:swap-nasal cl:thin-stick cl:swap-nose say cl:swap-nose-deep wow deep cl:swap-nose-far say y-wow cough. ,test
I976oI3s1jQ-00:11:57.266-00:12:19.666,I976oI3s1jQ,00:11:57.266,00:12:19.666,"They said they encourage deaf people out there, if you think you might have the virus, to be sure to talk with healthcare workers who will take the time to sit down and have patience with your communication needs and delays.",they said they encourage deaf people out there if you think you might have the virus to be sure to talk with healthcare workers who will take the time to sit down and have patience with your communication needs and delays,IX say IX encourage you-all Deaf people if_fs you-all think maybe have virus_fs sick make sure you interact chat with IX+ health care_fs doctor nurse them people make sure wQM? they willing cl:2-sit patience with your communication need maybe delay+ write communication make sure they have patience with you. ,test
KvQT44G45kM-00:01:24.200-00:01:26.600,KvQT44G45kM,00:01:24.200,00:01:26.600,Senator to test positive.,senator to test positive,Senate+person test positive IX. ,test
KvQT44G45kM-00:05:41.533-00:05:56.066,KvQT44G45kM,00:05:41.533,00:05:56.066,Germany has imposed a ban on groups of two or more people.,germany has imposed a ban on groups of two or more people,IX Germany country they finish order serious illegal can't more than 2 people like 3 or_fs 4 5 people gather can't illegal limit 2 people under that's-it. ,test
wPJ_InXF_I8-00:00:10.166-00:00:12.166,wPJ_InXF_I8,00:00:10.166,00:00:12.166,Ready for news?,ready for news,Ready for news_fs IX,test
wPJ_InXF_I8-00:01:38.133-00:01:52.233,wPJ_InXF_I8,00:01:38.133,00:01:52.233,"AP also said Barack Obama has declined to endorse him, but Biden said he asked Obama not to endorse him.",ap also said barack obama has declined to endorse him but biden said he asked obama not to endorse him,AP_fs article also say Barack_fs Obama_fs IX dismiss not announce support specific understand specific Biden_fs say specific ask Obama not endorse_fs support specific. ,test
wPJ_InXF_I8-00:02:52.200-00:02:56.466,wPJ_InXF_I8,00:02:52.200,00:02:56.466,They are in jail now but we do not know for how long.,they are in jail now but we do not know for how long,specific jail now but for how long don't+know hmm,test
wPJ_InXF_I8-00:08:46.133-00:08:48.333,wPJ_InXF_I8,00:08:46.133,00:08:48.333,WHY DO I SUPPORT P. B.?,why do i support p. b.,Why I support chest:p-to-b,test
wPJ_InXF_I8-00:11:53.266-00:12:05.733,wPJ_InXF_I8,00:11:53.266,00:12:05.733,"I’ll show you an interview with Marlee Matlin about Mark Medoff, who wrote the play “Children of a Lesser God.” He passed away at 79.",i ’ll show you an interview with marlee matlin about mark medoff who wrote the play children of a lesser god he passed away at 79,Now show interview with Marlee_fs Malin_fs related with specific Mark_fs Medoff_fs IX wrote play Children  of_fs a_fs lower God IX finish die age 79. ,test
wPJ_InXF_I8-00:13:19.500-00:13:24.400,wPJ_InXF_I8,00:13:19.500,00:13:24.400,They could bring in money and help the movie achieve success.,they could bring in money and help the movie achieve success,Can bring money attract-in money make incline ,test
wPJ_InXF_I8-00:15:50.366-00:15:54.533,wPJ_InXF_I8,00:15:50.366,00:15:54.533,He did continue his work almost up until his death.,he did continue his work almost up until his death,He_fs did_fs work up-to to almost IX die.,test
z3jAMn3xpoM-00:03:37.633-00:03:56.666,z3jAMn3xpoM,00:03:37.633,00:03:56.666,"The second news - an author, E. Jean Carroll, accused Donald Trump of raping her in a dressing room in New York City in the 1990's.",the second news an author e. jean carroll accused donald trump of raping her in a dressing room in new york city in the 1990 's,2nd news_fs IX one write+person IX name E_fs Jean_fs Carroll_fs IX blame Donald_fs Trump_fs IX said specific rape_fs IX in dress room in New-York city_fs happen past in 1990's approx.,test
z3jAMn3xpoM-00:08:41.000-00:08:49.100,z3jAMn3xpoM,00:08:41.000,00:08:49.100,"One of them filmed a Facebook Live video that showed the officer lying on the floor, bleeding.",one of them filmed a facebook live video that showed the officer lying on the floor bleeding,One of_fs they film FB_fs live_fs film saw police cl:lay-down on floor bleed cl:blood-pool cl:lie-down.,test
z3jAMn3xpoM-00:14:24.200-00:14:32.400,z3jAMn3xpoM,00:14:24.200,00:14:32.400,"When it came to music, it never felt that important to me and it's reserved for the hearing world, but then the ""Black Drum"" was produced.","when it came to music it never felt that important to me and it 's reserved for the hearing world but then the ""black drum was produced",I music ugh never really feel important I feel music quote that hearing world but till this black drum oh-I-see real produced.,test
z3jAMn3xpoM-00:14:44.733-00:14:48.600,z3jAMn3xpoM,00:14:44.733,00:14:48.600,"Growing up, I adopted the thinking that it was a hearing thing and couldn't be a Deaf thing.",growing up i adopted the thinking that it was a hearing thing and could n't be a deaf thing,Grow-up me colonized I think hearing its+ deaf {shrug} separate.,test
z3jAMn3xpoM-00:16:25.466-00:16:29.033,z3jAMn3xpoM,00:16:25.466,00:16:29.033,"Thank you, Otalora, for sending in the video.",thank you otalora for sending in the video,Thank-you Otalora_fs  for send-me that video.,test
z3jAMn3xpoM-00:16:58.300-00:17:02.066,z3jAMn3xpoM,00:16:58.300,00:17:02.066,My wife asked me if I could get pink.,my wife asked me if i could get pink,Past my wife nudge-me you-mind get pink.,test
z3jAMn3xpoM-00:17:21.700-00:17:23.033,z3jAMn3xpoM,00:17:21.700,00:17:23.033,Hmm.,hmm,Hmm,test
Eh3k6oJrFgY-00:04:01.033-00:04:24.366,Eh3k6oJrFgY,00:04:01.033,00:04:24.366,"Cuomo was ""cavalier"" because he argued that deaf people did not take advantage of various methods of access they provided.",cuomo was cavalier because he argued that deaf people did not take advantage of various methods of access they provided,Cuomo_fs IX judge name IX cavalier_fs big-head disregard full-hand-emotion ignore big-head IX said specific why? said IX governor discuss what? IX deaf people against-me they fault IX not grab-advantage IX provide different access+ have++ specific+span.,test
Eh3k6oJrFgY-00:05:44.366-00:05:56.533,Eh3k6oJrFgY,00:05:44.366,00:05:56.533,The judge said 49 other Governors in the country and the Mayor of New York City provide picture-in-picture interpreting accommodation.,the judge said 49 other governors in the country and the mayor of new york city provide picture in picture interpreting accommodation,IX judge said they 49 other+ governor in this country America plus IX mayor_fs of_fs NYC_fs IX provide that cl:video-in-corner interpreting they,test
bpkFrbslLbU-00:09:01.700-00:09:08.533,bpkFrbslLbU,00:09:01.700,00:09:08.533,Events that have more than 25 people will not be allowed.,events that have more than 25 people will not be allowed,IX event+ that more than 25 people more-than gather illegal must small than that.,test
bpkFrbslLbU-00:09:09.100-00:09:18.633,bpkFrbslLbU,00:09:09.100,00:09:18.633,"Gallaudet officials emphasized that the coronavirus crisis is not just a Gallaudet issue, but a global issue.",gallaudet officials emphasized that the coronavirus crisis is not just a gallaudet issue but a global issue,IX Gallaudet (alt)supreme+++ emphasize that IX Covid-19 crisis_fs disaster not only+1 Gallaudet issue but global issue ,test
bpkFrbslLbU-00:11:04.366-00:11:10.066,bpkFrbslLbU,00:11:04.366,00:11:10.066,Gallaudet is not the only university to respond to the coronavirus crisis in this way.,gallaudet is not the only university to respond to the coronavirus crisis in this way,IX Gallaudet IX not only university to respond that Covid-19 disaster problem this way,test
Z1lF3UCb5sM-00:00:06.333-00:00:09.633,Z1lF3UCb5sM,00:00:06.333,00:00:09.633,"It is Wednesday, March 4.","it is wednesday, march 4",Today Wednesday March_fs 4.,test
Z1lF3UCb5sM-00:05:31.400-00:05:49.466,Z1lF3UCb5sM,00:05:31.400,00:05:49.466,"All indications point to a two-man race for the Democratic nomination between Biden and Bernie, and the winner will go up against President Trump.",all indications point to a two man race for the democratic nomination between biden and bernie and the winner will go up against president trump,All (2h)look indins_fs (2h)look apparently two men contestants cl:1-with-1 for democrat choose cl:1-of-2 Biden_fs cl:2-of-2 Beunie_fs who cl:2-them win will challenge IX president Trump_fs,test
Z1lF3UCb5sM-00:16:54.000-00:17:11.533,Z1lF3UCb5sM,00:16:54.000,00:17:11.533,"The third news - President Trump announced yesterday that he spoke with ""the leader of the Taliban"" on a phone call in which they discussed a peace deal to stop violence in Afghanistan.",the third news president trump announced yesterday that he spoke with the leader of the taliban on a phone call in which they discussed a peace deal to stop violence in afghanistan,Third news_fs IX president Trump_fs announce yesterday IX on-phone with IX person lead+person of_fs taliban_fs on-phone 2-them discuss peace deal_fs stop violence (alt)gun-shooting+ in Afghanistan Afghanistan_fs,test
Z1lF3UCb5sM-00:18:22.233-00:18:25.166,Z1lF3UCb5sM,00:18:22.233,00:18:25.166,See you tomorrow and stay with the light!,see you tomorrow and stay with the light,See you-all tomorrow and stay with light.,test
uRTqnmqIlnQ-00:01:38.600-00:01:52.133,uRTqnmqIlnQ,00:01:38.600,00:01:52.133,Sweden has told residents to stay home as much as possible and be socially responsible when going out.,sweden has told residents to stay home as much as possible and be socially responsible when going out,IX Sweden do-do IX told them people stay home as_fs much as_fs possible if_fs they out {hold} be_fs self social responsible hands-up (alt)cl:1-walk-distance they responsible.,test
uRTqnmqIlnQ-00:02:46.300-00:02:52.733,uRTqnmqIlnQ,00:02:46.300,00:02:52.733,"Finland has 4,200 cases and 170 deaths.","finland has 4,200 cases and 170 deaths",IX Finland IX 4 thousand 200 people sick show-up+++ 170 death++,test
uRTqnmqIlnQ-00:11:49.233-00:11:52.133,uRTqnmqIlnQ,00:11:49.233,00:11:52.133,See you tomorrow and stay with the light!,see you tomorrow and stay with the light,See you-all tomorrow and stay with light. ,test
ZifTpiq77vI-00:00:03.500-00:00:06.400,ZifTpiq77vI,00:00:03.500,00:00:06.400,"Hello, welcome to The Daily Moth!",hello welcome to the daily moth,Hello welcome daily moth.,test
ZifTpiq77vI-00:09:18.100-00:09:25.700,ZifTpiq77vI,00:09:18.100,00:09:25.700,Taylor’s family has filed a wrongful death lawsuit against the three officers.,taylor ’s family has filed a wrongful death lawsuit against the three officers,IX Taylor_fs its family finish sue wrong ful_fs death against them 3 police. ,test
ZifTpiq77vI-00:15:09.000-00:15:12.066,ZifTpiq77vI,00:15:09.000,00:15:12.066,See you tomorrow and stay with the light!,see you tomorrow and stay with the light,See you-all tomorrow and stay with light. ,test
T3EE8msFORw-00:01:03.400-00:01:18.766,T3EE8msFORw,00:01:03.400,00:01:18.766,"Police said the suspect used a .45 caliber semi-automatic pistol and that when they recovered it, its chamber was empty.",police said the suspect used a .45 caliber semi automatic pistol and that when they recovered it its chamber was empty,Police say specific suspect use .45 caliber_fs semi_fs automatic_fs gun pistol_fs gun police say took gun_fs inside cl:gun-chamber bullet++ empty cl:gun-chamber-empty. ,test
T3EE8msFORw-00:03:33.700-00:03:40.300,T3EE8msFORw,00:03:33.700,00:03:40.300,He officially announced he is running in a captioned Twitter video.,he officially announced he is running in a captioned twitter video,IX finish true-biz formally announce IX will race today cl:1-send-out tweet video with caption. ,test
T3EE8msFORw-00:04:34.000-00:04:40.733,T3EE8msFORw,00:04:34.000,00:04:40.733,Reports say he is interviewing potential campaign staffers and may make a formal announcement to run.,reports say he is interviewing potential campaign staffers and may make a formal announcement to run,report+++ say IX now (alt)grab+ interview possible they staff for its president campaign ,test
U9B1s0HoQck-00:00:17.200-00:00:33.666,U9B1s0HoQck,00:00:17.200,00:00:33.666,"The U.S. recorded over 52,000 new Covid-19 cases and 1,328 deaths on Wednesday.","the u.s. recorded over 52,000 new covid-19 cases and 1,328 deaths on wednesday","Yesterday Wednesday IX USA_fs  inform over 52 thousand people new cases_fs Covid-19 die+ yesterday what 1,328 people gone+. ",test
n3f7LSYur4s-00:01:45.400-00:01:51.466,n3f7LSYur4s,00:01:45.400,00:01:51.466,"We moved into the Frederick, MD school.",we moved into the frederick md school,We move enter Frederick MD_fs  school.,test
YdiMaJrAOzY-00:00:15.366-00:00:20.666,YdiMaJrAOzY,00:00:15.366,00:00:20.666,This is what the sun looks like up close.,this is what the sun looks like up close,IX that picture that do-do sun look+like close-up.,test
YdiMaJrAOzY-00:12:21.500-00:12:28.466,YdiMaJrAOzY,00:12:21.500,00:12:28.466,Ivana said that Williams even went to watch one of Musign's performances in San Francisco.,ivana said that williams even went to watch one of musign 's performances in san francisco,Ivana_fs comment said that before Williams_fs did_fs go look 1 of_fs cl:7sh:M-to-S its performance in SFSF_fs.,test
Q4ssOiCoEZI-00:00:07.566-00:00:09.766,Q4ssOiCoEZI,00:00:07.566,00:00:09.766,"Happy birthday, Alex!",happy birthday alex,Happy birthday Alex_fs.,test
Q4ssOiCoEZI-00:04:30.166-00:04:51.366,Q4ssOiCoEZI,00:04:30.166,00:04:51.366,"The city has partnered up with hotels, train, bus, and car rental companies to require anyone who booked a stay in New York City to fill out a travel form so the Test & Trace corp can locate the travelers and monitor them.",the city has partnered up with hotels train bus and car rental companies to require anyone who booked a stay in new york city to fill out a travel form so the test & trace corp can locate the travelers and monitor them,"NYC_fs IX partner with hotel, train bus_fs car rent Co_fs IX+ partner with any them travel that+IX go reservation their stay IX that you-all travel+person must fill-out travel form so_fs IX test and trace_fs corps_fs IX can know where they travel+person are_fs and continue watch them.",test
ve2SjPdhxv4-00:00:17.133-00:00:18.700,ve2SjPdhxv4,00:00:17.133,00:00:18.700,Deaf Film Camp!,deaf film camp,Deaf film camp.,test
pimixabgzlc-00:01:58.266-00:02:03.066,pimixabgzlc,00:01:58.266,00:02:03.066,We are a sponsor for this Deaf studies conference because next year it will be our 40th anniversary.,we are a sponsor for this deaf studies conference because next year it will be our 40th anniversary,I them support deaf study why we setup as_fs next-year have 40 th_fs anniversary.,test
pimixabgzlc-00:03:09.066-00:03:14.333,pimixabgzlc,00:03:09.066,00:03:14.333,"We are thankful to be here, and also to the Saudi club for their help.",we are thankful to be here and also to the saudi club for their help,Thank+ IX study why have specific Saudi specific help with Saudi club_fs thank++.,test
pimixabgzlc-00:04:30.033-00:04:31.666,pimixabgzlc,00:04:30.033,00:04:31.666,It’s really nice here!,it ’s really nice here,Area nice (2h)thumbs-up.,test
pimixabgzlc-00:05:07.666-00:05:10.033,pimixabgzlc,00:05:07.666,00:05:10.033,Let’s stop this and have Deaf take the lead.,let ’s stop this and have deaf take the lead,Wave-no+ deaf take-over lead.,test
mNF1kg9azQw-00:10:35.266-00:10:51.300,mNF1kg9azQw,00:10:35.266,00:10:51.300,Lauricella said they saw an incident of Silvay being on top of Ramirez and a small bruise the next day on her lip.,lauricella said they saw an incident of silvay being on top of ramirez and a small bruise the next day on her lip,Lauricella_fs report-me IX said IX past saw one-time happen what? IX Silvay_fs cl:1-on-1 on top of_fs Ramirez_fs plus said next day saw small bruise_fs on her lips saw.,test
mNF1kg9azQw-00:11:07.133-00:11:13.566,mNF1kg9azQw,00:11:07.133,00:11:13.566,He said there is a lot more to it and that he is not a bad person.,he said there is a lot more to it and that he is not a bad person,Said real have much more to it_fs expand around-1 said specific is_fs not a_fs bad person.,test
mNF1kg9azQw-00:12:10.633-00:12:22.000,mNF1kg9azQw,00:12:10.633,00:12:22.000,"There was a viral story by a woman, Hazel, who described her experiences of being in a violent relationship.",there was a viral story by a woman hazel who described her experiences of being in a violent relationship,Spread viral_fs spread 1 woman IX name Hazel_fs IX comment quote describe her experience of_fs through DV_fs relationship.,test
mNF1kg9azQw-00:12:26.066-00:12:35.200,mNF1kg9azQw,00:12:26.066,00:12:35.200,"She mentioned that there were bystanders, individuals who saw things but did not intervene.",she mentioned that there were bystanders individuals who saw things but did not intervene,IX did_fs mention have bystanders_fs 1-around people who saw but not involve.  ,test
mNF1kg9azQw-00:14:18.100-00:14:28.366,mNF1kg9azQw,00:14:18.100,00:14:28.366,How would you recommend people to respond to others who create a vlog that reveals previous experiences?,how would you recommend people to respond to others who create a vlog that reveals previous experiences,Wondering how IX recommend people response to another++ who vlog cl:open-up experience past,test
mNF1kg9azQw-00:20:58.266-00:21:01.733,mNF1kg9azQw,00:20:58.266,00:21:01.733,"There could be rain, cold, hot, then cold again.",there could be rain cold hot then cold again,Rain cold hot then_fs again cold.,test
mNF1kg9azQw-00:26:11.266-00:26:20.633,mNF1kg9azQw,00:26:11.266,00:26:20.633,"If you are interested, an article by MTV lists out all the various ways of how you can support the Native Hawaiians. ",if you are interested an article by mtv lists out all the various ways of how you can support the native hawaiians,If IX interest have article by MTV that list different list different way+ how IX can support native_fs Hawaii+person.,test
rlUUw27_6kM-00:07:57.466-00:08:10.566,rlUUw27_6kM,00:07:57.466,00:08:10.566,"In separate but related news, an American Special Forces soldier in eastern Afghanistan was killed in action today.",in separate but related news an american special forces soldier in eastern afghanistan was killed in action today,Now will separate but related news_fs IX one American Special Forces_fs military +person IX in east Afghanistan IX die killed_fs in action_fs today. ,test
rlUUw27_6kM-00:16:32.633-00:16:42.666,rlUUw27_6kM,00:16:32.633,00:16:42.666,"Now, while we're doing this, we can use it as a learning tool to simulate what you might encounter in the real world.",now while we 're doing this we can use it as a learning tool to simulate what you might encounter in the real world,Same-time learn++ oh-I-see what real world is_fs same IX learn oh-I-see feel comfortable do-do_fs answer I feel comfortable to solve that situation.,test
rlUUw27_6kM-00:17:43.300-00:17:51.533,rlUUw27_6kM,00:17:43.300,00:17:51.533,"Some schools might cover math, science and STEM, but what about self-advocacy and especially understanding the Deaf experience.",some schools might cover math science and stem but what about self advocacy and especially understanding the deaf experience,"School not cover IX know school IX cover math, science, STEM_fs, diversity but specific self-advocate and especially that deaf experience. ",test
Asw-hzCFpsk-00:02:47.466-00:02:52.533,Asw-hzCFpsk,00:02:47.466,00:02:52.533,"Just yesterday I reported that it was over 6,000 infected and 132 dead.","just yesterday i reported that it was over 6,000 infected and 132 dead",specific yesterday I comment 6 thousand sick+ and 132 dead. ,test
lWRvh9R2Cxg-00:04:35.100-00:04:43.566,lWRvh9R2Cxg,00:04:35.100,00:04:43.566,There is now a one-year waiting period before the withdrawal is complete.,there is now a one-year waiting period before the withdrawal is complete,Now going-forward one year waiting period going-forward before that withdraw leave true-biz end. ,test
lWRvh9R2Cxg-00:09:07.433-00:09:11.700,lWRvh9R2Cxg,00:09:07.433,00:09:11.700,"ABC News reported that jury selection is today, while opening statements will happen tomorrow.",abc news reported that jury selection is today while opening statements will happen tomorrow,ABC_fs News_fs report now do-do jury (alt)selection+.,test
lWRvh9R2Cxg-00:11:37.466-00:11:50.366,lWRvh9R2Cxg,00:11:37.466,00:11:50.366,"The sports are curling, alpine skiing, cross country skiing, snowboard, ice hockey, and chess.",the sports are curling alpine skiing cross country skiing snowboard ice hockey and chess,IX sport what cl:1-of-5 curling_fs cl:2-of-5 alpine_fs ski cl:3-of-5  CC_fsj ski cl:4-of-5 snow snowboard cl:5-of-5 ice_fs hockey and cl:1-of-5 chess_fs.,test
lWRvh9R2Cxg-00:12:21.266-00:12:31.366,lWRvh9R2Cxg,00:12:21.266,00:12:31.366,Chiavenna is about 120 kilometers north of Milan and is close to the Switzerland border.,chiavenna is about 120 kilometers north of milan and is close to the switzerland border,Specific Chiavenna_fs specific about 120 KM_fs north of_fs Milan Milan_fs specific area close to Switzerland border_fs cl:border.,test
8lvz5LG50wc-00:00:41.766-00:00:55.233,8lvz5LG50wc,00:00:41.766,00:00:55.233,The 300 Americans were placed on two charter flights and arrived at military bases in California and Texas.,the 300 americans were placed on two charter flights and arrived at military bases in california and texas,They 300 American group-travel cl:group-split 2 chart_fs (2h)cl:fly  arrive military bases_fs in California and cl:2-of-2 Texas. ,test
8lvz5LG50wc-00:02:02.300-00:02:25.033,8lvz5LG50wc,00:02:02.300,00:02:25.033,There is another ship that is impacted by COVID-19 - a Holland America ship that finally docked in Cambodia after being denied by five Asian countries.,there is another ship that is impacted by covid-19 - a holland america ship that finally docked in cambodia after being denied by five asian countries,"Have other big boat impact from IX COVID_fs  19 IX+ Holland Holland_fs America ship IX past pah cl:dock dock_fs in Cambodia_fs IX after they 5 different Asian country, no+ forbid cl:struggle-dock+dock.",test
8lvz5LG50wc-00:09:52.000-00:10:10.766,8lvz5LG50wc,00:09:52.000,00:10:10.766,"Bloomberg has said as recently as January that the ""stop and frisk"" policy was effective and helped to reduce the city's murder rate by taking away guns.",bloomberg has said as recently as january that the stop and frisk policy was effective and helped to reduce the city 's murder rate by taking away guns,IX Bloomberg_fs IX recent past Jan_fs IX comment said that stop and frisk policy IX effective past comment IX said help reduce city its murder rate_fs why less (alt)take+ guns_fs. ,test
8lvz5LG50wc-00:12:39.133-00:12:45.766,8lvz5LG50wc,00:12:39.133,00:12:45.766,"About 1,000 homes have been flooded and many more are threatened.","about 1,000 homes have been flooded and many more are threatened",About 1 thousand home finish water+flood+ many more home threat.,test
8lvz5LG50wc-00:16:32.566-00:16:34.133,8lvz5LG50wc,00:16:32.566,00:16:34.133,That is all for today.,that is all for today,That-all today.,test
CNvItMnGsqQ-00:08:08.300-00:08:17.666,CNvItMnGsqQ,00:08:08.300,00:08:17.666,He is right-handed so many are hopeful he will make a full recovery so he can continue to bake cakes.,he is right handed so many are hopeful he will make a full recovery so he can continue to bake cakes,IX right hand cl:right-hand many people (2h)look-at hope IX will recover back_fs normal IX can continue bake cake cook.,test
jsOSzFyx8RA-00:00:04.733-00:00:10.033,jsOSzFyx8RA,00:00:04.733,00:00:10.033,Many of us including myself watched all 8 episodes.,many of us including myself watched all 8 episodes,Many us include myself watch-all all 8 episodes_fs.,test
jsOSzFyx8RA-00:00:43.466-00:00:54.100,jsOSzFyx8RA,00:00:43.466,00:00:54.100,I feel like this was a really good way to show the mainstream that Deaf people are really just normal.,i feel like this was a really good way to show the mainstream that deaf people are really just normal,Feel like IX really good way to show public the mainstream_fs that deaf people really only as normal.,test
jsOSzFyx8RA-00:00:59.000-00:01:11.666,jsOSzFyx8RA,00:00:59.000,00:01:11.666,The show doesn't focus much on audism but rather who you are as a person and how you navigate through life as a person who is Deaf.,the show does n't focus much on audism but rather who you are as a person and how you navigate through life as a person who is deaf,IX show not much about same cl:ear-box but (1h)quote (hon)1 who IX are_fs as a+person how IX navigate navigate_fs through life as+person plus deaf too.,test
jsOSzFyx8RA-00:03:14.733-00:03:18.400,jsOSzFyx8RA,00:03:14.733,00:03:18.400,We were truly authentic.,we were truly authentic,Honest a-lot honest we were_fs being_fs ourselves. ,test
jsOSzFyx8RA-00:06:15.500-00:06:22.733,jsOSzFyx8RA,00:06:15.500,00:06:22.733,"And then looking at myself, I'm an alumni student athlete for the same team and they don't help me know.",and then looking at myself i 'm an alumni student athlete for the same team and they do n't help me know,Then I I alumni student athlete for same team IX not help me know. ,test
jsOSzFyx8RA-00:08:27.000-00:08:29.500,jsOSzFyx8RA,00:08:27.000,00:08:29.500,"It showed that these things are a part of the human experience, period.",it showed that these things are a part of the human experience period,Show (2h)that (2h)this (2h)human_fs (2h)experience (2h) period. ,test
jsOSzFyx8RA-00:11:33.600-00:11:38.433,jsOSzFyx8RA,00:11:33.600,00:11:38.433,Some might or might not have enjoyed it but I'm still thankful to have watched it.,some might or might not have enjoyed it but i 'm still thankful to have watched it,Know+that maybe some not enjoy some enjoy no-matter but I grateful for watch. ,test
jsOSzFyx8RA-00:13:11.000-00:13:12.333,jsOSzFyx8RA,00:13:11.000,00:13:12.333,I've not really seen any negativity.,i 've not really seen any negativity,Not see any negative hmm. ,test
mnwCQzmi-pg-00:00:51.600-00:01:14.266,mnwCQzmi-pg,00:00:51.600,00:01:14.266,"Although those numbers are very high and are bad news, there are positive reports from many countries that they are seeing the numbers of new hospitalizations and deaths reach their peak point and going into a plateau.",although those numbers are very high and are bad news there are positive reports from many countries that they are seeing the numbers of new hospitalizations and deaths reach their peak point and going into a plateau,That they number++ high bad news_fs yes but now see positive+ report+ from they many countries that their numbers++ people bring+ hospital cl:2-of-2 death++ now top peak_fs cl:hit-top start even-out not incline even-out. ,test
mnwCQzmi-pg-00:02:41.166-00:02:47.766,mnwCQzmi-pg,00:02:41.166,00:02:47.766,President Trump was on a call with state governors this afternoon.,president trump was on a call with state governors this afternoon,President Trump_fs  IX call with them different government+person different state++ now afternoon.,test
6y4R_EYLT4A-00:02:03.166-00:02:12.533,6y4R_EYLT4A,00:02:03.166,00:02:12.533,The U.S. Women's team now has four World Cup titles and their second in a row.,the u.s. women's team now has four world cup titles and their second in a row,They US_fs Woman team now have 4 World Cup_fs  cl:4-champ+++ their 2nd in straight.,test
6y4R_EYLT4A-00:06:16.500-00:06:23.266,6y4R_EYLT4A,00:06:16.500,00:06:23.266,The case has been turned over to the Texas Juvenile Justice Department.,the case has been turned over to the texas juvenile justice department,That case_fs finish give-to to Texas youth Justice_fs Department.,test
8OdWDKRJBMI-00:05:00.766-00:05:13.766,8OdWDKRJBMI,00:05:00.766,00:05:13.766,Postmark on the mail to confirm a ballot was sent in time will be a very important feature.,postmark on the mail to confirm a ballot was sent in time will be a very important feature,Important do-do that postmark_fs cl:post-on-mail on mail on cl:spot-on-paper make sure that IX vote send on time that IX important look-at discuss cl:post-mark IX-palm.,test
zsX7rrJK2Ho-00:01:35.666-00:01:38.166,zsX7rrJK2Ho,00:01:35.666,00:01:38.166,"It was delivered from Naples, Italy.",it was delivered from naples italy,From bring-here Naples_fs Italy.,test
QwyYZ37YL-g-00:01:57.133-00:02:29.333,QwyYZ37YL-g,00:01:57.133,00:02:29.333,"Trump also received a steroid called dexamethasone, which can help with breathing problems, and for the last few days he's been on of a drug called remdesivir, which can stop the virus' ability to multiply.",trump also received a steroid called dexamethasone which can help with breathing problems and for the last few days he 's been on of a drug called remdesivir which can stop the virus ability to multiply,"Trump_fs  also got steroid_fs name dexamethasone_fs that specific reason will help with ugh possible breathing problem give  cl:2-of-3 also Trump_fs since few days_fs time-to-time cl:stream-to-arm  drug_fs IX called remdesivir_fs,  do-do IX stop vrius_fs multiply spread stop (alt)cl:stream-to-arm+.",test
_IiHCdbLKyM-00:00:12.666-00:00:20.766,_IiHCdbLKyM,00:00:12.666,00:00:20.766,I'm going to hold off on that and look into who they were as a person.,i 'm going to hold off on that and look into who they were as a person,Understand now I suspend not discuss IX I want (2h)look-at analyze look-back who (hon)1 as a_fs person specific.,test
_IiHCdbLKyM-00:04:45.733-00:04:56.233,_IiHCdbLKyM,00:04:45.733,00:04:56.233,"Ginsburg herself was diagnosed with cancer multiple times, beginning in 1999.",ginsburg herself was diagnosed with cancer multiple times beginning in 1999,IX Ginsburg_fs itself IX dx_fs cancer_fs impact++ few time+ time-to-time start 1st in 1999.,test
I74ifR94oho-00:07:17.233-00:07:23.733,I74ifR94oho,00:07:17.233,00:07:23.733,His lawyer asked for a sentence of one year and one day in prison.,his lawyer asked for a sentence of one year and one day in prison,Its law+person ask want punish {hold} one+year and 1-day in prison.,test
