🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-15 00:03:52,767] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered_256resolution/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered_256resolution/checkpoint-1000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.8154, 'grad_norm': 20.973934532133423, 'learning_rate': 8.333333333333334e-06, 'epoch': 0.26}
{'loss': 2.6369, 'grad_norm': 23.670922407032734, 'learning_rate': 8.156666666666668e-06, 'epoch': 0.29}
{'loss': 2.6948, 'grad_norm': 40.39115354067254, 'learning_rate': 8.155e-06, 'epoch': 0.29}
{'loss': 2.7949, 'grad_norm': 24.341711700865066, 'learning_rate': 8.153333333333334e-06, 'epoch': 0.29}
{'loss': 2.884, 'grad_norm': 30.830348257756153, 'learning_rate': 8.151666666666669e-06, 'epoch': 0.29}
{'loss': 2.3661, 'grad_norm': 18.664171748393812, 'learning_rate': 8.15e-06, 'epoch': 0.29}
{'loss': 2.947, 'grad_norm': 103.81908522897302, 'learning_rate': 8.148333333333333e-06, 'epoch': 0.29}
{'loss': 2.8026, 'grad_norm': 20.646937531546406, 'learning_rate': 8.146666666666668e-06, 'epoch': 0.29}
{'loss': 2.7915, 'grad_norm': 22.44199545272612, 'learning_rate': 8.145e-06, 'epoch': 0.29}
{'loss': 2.7177, 'grad_norm': 20.633768358737598, 'learning_rate': 8.143333333333334e-06, 'epoch': 0.29}
{'loss': 2.871, 'grad_norm': 33.02961322421284, 'learning_rate': 8.141666666666667e-06, 'epoch': 0.29}
{'loss': 2.856, 'grad_norm': 35.140631355000096, 'learning_rate': 8.14e-06, 'epoch': 0.29}
{'loss': 2.7768, 'grad_norm': 26.861782638090883, 'learning_rate': 8.138333333333333e-06, 'epoch': 0.29}
{'loss': 2.5735, 'grad_norm': 31.790162035122304, 'learning_rate': 8.136666666666668e-06, 'epoch': 0.29}
{'loss': 2.6594, 'grad_norm': 22.407803640498297, 'learning_rate': 8.135000000000001e-06, 'epoch': 0.29}
{'loss': 3.1375, 'grad_norm': 72.33828658446247, 'learning_rate': 8.133333333333334e-06, 'epoch': 0.29}
{'loss': 2.8162, 'grad_norm': 136.68231616948708, 'learning_rate': 8.131666666666667e-06, 'epoch': 0.29}
{'loss': 2.3856, 'grad_norm': 49.305287853041285, 'learning_rate': 8.13e-06, 'epoch': 0.29}
{'loss': 2.6893, 'grad_norm': 29.35728504789218, 'learning_rate': 8.128333333333333e-06, 'epoch': 0.29}
{'loss': 2.7645, 'grad_norm': 30.71046494071876, 'learning_rate': 8.126666666666668e-06, 'epoch': 0.29}
{'loss': 2.9417, 'grad_norm': 25.576319531735702, 'learning_rate': 8.125000000000001e-06, 'epoch': 0.29}
{'loss': 2.5813, 'grad_norm': 28.687654755526196, 'learning_rate': 8.123333333333334e-06, 'epoch': 0.29}
{'loss': 3.0555, 'grad_norm': 31.178852883989187, 'learning_rate': 8.121666666666667e-06, 'epoch': 0.29}
{'loss': 2.5149, 'grad_norm': 21.063689993230714, 'learning_rate': 8.120000000000002e-06, 'epoch': 0.29}
{'loss': 3.111, 'grad_norm': 40.62376925488178, 'learning_rate': 8.118333333333333e-06, 'epoch': 0.29}
{'loss': 2.8241, 'grad_norm': 28.8869410433113, 'learning_rate': 8.116666666666666e-06, 'epoch': 0.29}
{'loss': 2.9793, 'grad_norm': 34.30201098718427, 'learning_rate': 8.115000000000001e-06, 'epoch': 0.29}
{'loss': 2.855, 'grad_norm': 35.557227542428784, 'learning_rate': 8.113333333333334e-06, 'epoch': 0.29}
{'loss': 2.8611, 'grad_norm': 28.17612408976164, 'learning_rate': 8.111666666666667e-06, 'epoch': 0.3}
{'loss': 2.7363, 'grad_norm': 38.29814669971248, 'learning_rate': 8.110000000000002e-06, 'epoch': 0.3}
{'loss': 2.6729, 'grad_norm': 19.67187620446334, 'learning_rate': 8.108333333333333e-06, 'epoch': 0.3}
{'loss': 2.9301, 'grad_norm': 25.301487903587226, 'learning_rate': 8.106666666666666e-06, 'epoch': 0.3}
{'loss': 3.0997, 'grad_norm': 21.553582974558026, 'learning_rate': 8.105000000000001e-06, 'epoch': 0.3}
{'loss': 2.8368, 'grad_norm': 24.72223661741301, 'learning_rate': 8.103333333333334e-06, 'epoch': 0.3}
{'loss': 2.4579, 'grad_norm': 28.48684787889972, 'learning_rate': 8.101666666666667e-06, 'epoch': 0.3}
{'loss': 3.1895, 'grad_norm': 33.9101057777781, 'learning_rate': 8.1e-06, 'epoch': 0.3}
{'loss': 2.7981, 'grad_norm': 42.60708551525827, 'learning_rate': 8.098333333333333e-06, 'epoch': 0.3}
{'loss': 2.7969, 'grad_norm': 34.72271103543131, 'learning_rate': 8.096666666666667e-06, 'epoch': 0.3}
{'loss': 3.1463, 'grad_norm': 20.597866862302038, 'learning_rate': 8.095000000000001e-06, 'epoch': 0.3}
{'loss': 2.4944, 'grad_norm': 37.34059267862386, 'learning_rate': 8.093333333333334e-06, 'epoch': 0.3}
{'loss': 2.525, 'grad_norm': 21.845973215509463, 'learning_rate': 8.091666666666667e-06, 'epoch': 0.3}
{'loss': 2.6159, 'grad_norm': 29.27111404936166, 'learning_rate': 8.09e-06, 'epoch': 0.3}
{'loss': 2.841, 'grad_norm': 24.465960160502846, 'learning_rate': 8.088333333333334e-06, 'epoch': 0.3}
{'loss': 2.7105, 'grad_norm': 90.29470306724792, 'learning_rate': 8.086666666666667e-06, 'epoch': 0.3}
{'loss': 3.168, 'grad_norm': 138.20785287387125, 'learning_rate': 8.085000000000001e-06, 'epoch': 0.3}
{'loss': 2.9992, 'grad_norm': 34.89787917465415, 'learning_rate': 8.083333333333334e-06, 'epoch': 0.3}
{'loss': 3.0658, 'grad_norm': 27.397402304279925, 'learning_rate': 8.081666666666667e-06, 'epoch': 0.3}
{'loss': 2.9056, 'grad_norm': 23.201770630098423, 'learning_rate': 8.08e-06, 'epoch': 0.3}
{'loss': 2.5711, 'grad_norm': 24.939992544879694, 'learning_rate': 8.078333333333334e-06, 'epoch': 0.3}
{'loss': 3.0957, 'grad_norm': 38.86729281692114, 'learning_rate': 8.076666666666667e-06, 'epoch': 0.3}
{'loss': 2.6867, 'grad_norm': 19.452478002239037, 'learning_rate': 8.075000000000001e-06, 'epoch': 0.3}
{'loss': 2.8383, 'grad_norm': 30.311286857763186, 'learning_rate': 8.073333333333335e-06, 'epoch': 0.3}
{'loss': 2.9654, 'grad_norm': 31.399429786230574, 'learning_rate': 8.071666666666668e-06, 'epoch': 0.3}
{'loss': 2.9672, 'grad_norm': 33.072516028837235, 'learning_rate': 8.07e-06, 'epoch': 0.3}
{'loss': 3.0007, 'grad_norm': 28.71286338197502, 'learning_rate': 8.068333333333334e-06, 'epoch': 0.3}
{'loss': 2.8085, 'grad_norm': 19.755185615783983, 'learning_rate': 8.066666666666667e-06, 'epoch': 0.3}
{'loss': 2.3215, 'grad_norm': 33.11967939173644, 'learning_rate': 8.065e-06, 'epoch': 0.3}
{'loss': 3.0509, 'grad_norm': 19.428925799565608, 'learning_rate': 8.063333333333335e-06, 'epoch': 0.3}
{'loss': 2.5227, 'grad_norm': 21.453982204838002, 'learning_rate': 8.061666666666668e-06, 'epoch': 0.3}
{'loss': 2.6823, 'grad_norm': 21.41297920840795, 'learning_rate': 8.06e-06, 'epoch': 0.3}
{'loss': 2.4859, 'grad_norm': 28.644807161139127, 'learning_rate': 8.058333333333334e-06, 'epoch': 0.3}
{'loss': 3.0289, 'grad_norm': 26.563135735015006, 'learning_rate': 8.056666666666667e-06, 'epoch': 0.3}
{'loss': 2.9675, 'grad_norm': 18.343509992580227, 'learning_rate': 8.055e-06, 'epoch': 0.3}
{'loss': 3.2442, 'grad_norm': 22.656951491249078, 'learning_rate': 8.053333333333335e-06, 'epoch': 0.3}
{'loss': 2.899, 'grad_norm': 339.6376928803266, 'learning_rate': 8.051666666666668e-06, 'epoch': 0.3}
{'loss': 2.8404, 'grad_norm': 36.175219585240406, 'learning_rate': 8.050000000000001e-06, 'epoch': 0.3}
{'loss': 2.9324, 'grad_norm': 30.78554819320942, 'learning_rate': 8.048333333333334e-06, 'epoch': 0.31}
{'loss': 2.7278, 'grad_norm': 29.124586175234967, 'learning_rate': 8.046666666666667e-06, 'epoch': 0.31}
{'loss': 3.1878, 'grad_norm': 26.198391565925505, 'learning_rate': 8.045e-06, 'epoch': 0.31}
{'loss': 2.4883, 'grad_norm': 38.86976478278237, 'learning_rate': 8.043333333333335e-06, 'epoch': 0.31}
{'loss': 2.6564, 'grad_norm': 20.39539187431983, 'learning_rate': 8.041666666666668e-06, 'epoch': 0.31}
{'loss': 2.6398, 'grad_norm': 22.309405980036065, 'learning_rate': 8.040000000000001e-06, 'epoch': 0.31}
{'loss': 2.8026, 'grad_norm': 19.809291778603605, 'learning_rate': 8.038333333333334e-06, 'epoch': 0.31}
{'loss': 2.9305, 'grad_norm': 28.90546398634072, 'learning_rate': 8.036666666666667e-06, 'epoch': 0.31}
{'loss': 2.586, 'grad_norm': 24.51078790170074, 'learning_rate': 8.035e-06, 'epoch': 0.31}
{'loss': 2.8444, 'grad_norm': 27.662150116482348, 'learning_rate': 8.033333333333335e-06, 'epoch': 0.31}
{'loss': 2.891, 'grad_norm': 29.963911765048497, 'learning_rate': 8.031666666666668e-06, 'epoch': 0.31}
{'loss': 2.7628, 'grad_norm': 20.060678780560547, 'learning_rate': 8.030000000000001e-06, 'epoch': 0.31}
{'loss': 3.0374, 'grad_norm': 25.312052400399477, 'learning_rate': 8.028333333333334e-06, 'epoch': 0.31}
{'loss': 2.7743, 'grad_norm': 28.867900020624266, 'learning_rate': 8.026666666666667e-06, 'epoch': 0.31}
{'loss': 2.6724, 'grad_norm': 51.00145522963028, 'learning_rate': 8.025e-06, 'epoch': 0.31}
{'loss': 2.5082, 'grad_norm': 21.020422549923822, 'learning_rate': 8.023333333333333e-06, 'epoch': 0.31}
{'loss': 2.9634, 'grad_norm': 24.474769476489183, 'learning_rate': 8.021666666666668e-06, 'epoch': 0.31}
{'loss': 2.9346, 'grad_norm': 18.918918982622596, 'learning_rate': 8.020000000000001e-06, 'epoch': 0.31}
{'loss': 2.8501, 'grad_norm': 15.676412696596056, 'learning_rate': 8.018333333333334e-06, 'epoch': 0.31}
{'loss': 3.1, 'grad_norm': 17.68565503350859, 'learning_rate': 8.016666666666667e-06, 'epoch': 0.31}
{'loss': 3.0694, 'grad_norm': 19.683118169302944, 'learning_rate': 8.015e-06, 'epoch': 0.31}
{'loss': 2.8005, 'grad_norm': 20.363667962701452, 'learning_rate': 8.013333333333333e-06, 'epoch': 0.31}
{'loss': 2.9526, 'grad_norm': 21.844118393436915, 'learning_rate': 8.011666666666668e-06, 'epoch': 0.31}
{'loss': 3.064, 'grad_norm': 21.83778931489072, 'learning_rate': 8.010000000000001e-06, 'epoch': 0.31}
{'loss': 2.8614, 'grad_norm': 19.01275666773943, 'learning_rate': 8.008333333333334e-06, 'epoch': 0.31}
{'loss': 2.2318, 'grad_norm': 45.025855988217415, 'learning_rate': 8.006666666666667e-06, 'epoch': 0.31}
{'loss': 2.8643, 'grad_norm': 34.960636309634104, 'learning_rate': 8.005e-06, 'epoch': 0.31}
{'loss': 2.9226, 'grad_norm': 30.79142337097932, 'learning_rate': 8.003333333333334e-06, 'epoch': 0.31}
{'loss': 2.5704, 'grad_norm': 18.802065454567312, 'learning_rate': 8.001666666666668e-06, 'epoch': 0.31}
{'loss': 2.5262, 'grad_norm': 26.07261401403445, 'learning_rate': 8.000000000000001e-06, 'epoch': 0.31}
{'loss': 2.6929, 'grad_norm': 19.519072849717414, 'learning_rate': 7.998333333333333e-06, 'epoch': 0.31}
{'loss': 2.8676, 'grad_norm': 26.112737073161597, 'learning_rate': 7.996666666666667e-06, 'epoch': 0.31}
{'loss': 3.2208, 'grad_norm': 22.03972764380893, 'learning_rate': 7.995e-06, 'epoch': 0.31}
{'loss': 2.9045, 'grad_norm': 20.24450952528789, 'learning_rate': 7.993333333333334e-06, 'epoch': 0.31}
{'loss': 3.1127, 'grad_norm': 17.39885917854869, 'learning_rate': 7.991666666666668e-06, 'epoch': 0.31}
{'loss': 2.6582, 'grad_norm': 16.36288919132414, 'learning_rate': 7.990000000000001e-06, 'epoch': 0.31}
{'loss': 2.882, 'grad_norm': 17.483267343963306, 'learning_rate': 7.988333333333333e-06, 'epoch': 0.31}
{'loss': 2.7974, 'grad_norm': 23.321375712095154, 'learning_rate': 7.986666666666668e-06, 'epoch': 0.31}
{'loss': 2.6701, 'grad_norm': 34.44268727702125, 'learning_rate': 7.985e-06, 'epoch': 0.32}
{'loss': 2.912, 'grad_norm': 16.823642683917903, 'learning_rate': 7.983333333333334e-06, 'epoch': 0.32}
{'loss': 2.4457, 'grad_norm': 13.765622996522747, 'learning_rate': 7.981666666666667e-06, 'epoch': 0.32}
{'loss': 2.7867, 'grad_norm': 15.991945334494082, 'learning_rate': 7.980000000000002e-06, 'epoch': 0.32}
{'loss': 2.5191, 'grad_norm': 18.552452371335818, 'learning_rate': 7.978333333333333e-06, 'epoch': 0.32}
{'loss': 2.8131, 'grad_norm': 80.8432651945607, 'learning_rate': 7.976666666666668e-06, 'epoch': 0.32}
{'loss': 2.6688, 'grad_norm': 43.792679374457485, 'learning_rate': 7.975e-06, 'epoch': 0.32}
{'loss': 2.8484, 'grad_norm': 25.16696175322188, 'learning_rate': 7.973333333333334e-06, 'epoch': 0.32}
{'loss': 3.1254, 'grad_norm': 24.977831810119163, 'learning_rate': 7.971666666666667e-06, 'epoch': 0.32}
{'loss': 2.9868, 'grad_norm': 20.682792016717766, 'learning_rate': 7.970000000000002e-06, 'epoch': 0.32}
{'loss': 2.5328, 'grad_norm': 26.41989285620876, 'learning_rate': 7.968333333333333e-06, 'epoch': 0.32}
{'loss': 2.4194, 'grad_norm': 17.511691008972445, 'learning_rate': 7.966666666666668e-06, 'epoch': 0.32}
{'loss': 2.7912, 'grad_norm': 17.06321645812311, 'learning_rate': 7.965e-06, 'epoch': 0.32}
{'loss': 3.098, 'grad_norm': 25.83253778010855, 'learning_rate': 7.963333333333334e-06, 'epoch': 0.32}
{'loss': 2.5785, 'grad_norm': 20.761708865193484, 'learning_rate': 7.961666666666667e-06, 'epoch': 0.32}
{'loss': 2.7538, 'grad_norm': 31.32518909878161, 'learning_rate': 7.960000000000002e-06, 'epoch': 0.32}
{'loss': 2.8927, 'grad_norm': 18.907520633517407, 'learning_rate': 7.958333333333333e-06, 'epoch': 0.32}
{'loss': 2.4199, 'grad_norm': 15.117790918331659, 'learning_rate': 7.956666666666666e-06, 'epoch': 0.32}
{'loss': 3.1719, 'grad_norm': 42.7232917620261, 'learning_rate': 7.955000000000001e-06, 'epoch': 0.32}
{'loss': 3.086, 'grad_norm': 30.438266592265183, 'learning_rate': 7.953333333333334e-06, 'epoch': 0.32}
{'loss': 2.461, 'grad_norm': 24.3761969393692, 'learning_rate': 7.951666666666667e-06, 'epoch': 0.32}
{'loss': 3.2312, 'grad_norm': 196.1285265768293, 'learning_rate': 7.950000000000002e-06, 'epoch': 0.32}
{'loss': 2.7745, 'grad_norm': 18.10267807392769, 'learning_rate': 7.948333333333333e-06, 'epoch': 0.32}
{'loss': 2.4819, 'grad_norm': 17.977914004819578, 'learning_rate': 7.946666666666666e-06, 'epoch': 0.32}
{'loss': 2.6755, 'grad_norm': 18.541661015701408, 'learning_rate': 7.945000000000001e-06, 'epoch': 0.32}
{'loss': 2.7669, 'grad_norm': 19.208084699724573, 'learning_rate': 7.943333333333334e-06, 'epoch': 0.32}
{'loss': 2.8215, 'grad_norm': 15.254770563005522, 'learning_rate': 7.941666666666667e-06, 'epoch': 0.32}
{'loss': 3.0747, 'grad_norm': 26.1984541126407, 'learning_rate': 7.94e-06, 'epoch': 0.32}
